transient	transient	ADJ	JJ	O
hyperammonemic	hyperammonemic	ADJ	JJ	B-Disease
encephalopathy	encephalopathy	ADJ	JJ	I-Disease
in	in	ADP	IN	O
cancer	cancer	NOUN	NN	B-Disease
patients	patient	NOUN	NNS	O
who	who	PRON	WP	O
received	receive	VERB	VBD	O
continuous	continuous	ADJ	JJ	O
infusion	infusion	NOUN	NN	O
of	of	ADP	IN	O
5	5	NUM	CD	B-Chemical
-	-	PUNCT	HYPH	I-Chemical
fluorouracil	fluorouracil	NOUN	NN	I-Chemical
with	with	ADP	IN	O
the	the	DET	DT	O
complication	complication	NOUN	NN	O
of	of	ADP	IN	O
dehydration	dehydration	NOUN	NN	B-Disease
and	and	CCONJ	CC	O
infection	infection	NOUN	NN	B-Disease
.	.	PUNCT	.	O

From	from	ADP	IN	O
1986	1986	NUM	CD	O
to	to	ADP	IN	O
1998	1998	NUM	CD	O
,	,	PUNCT	,	O
29	29	NUM	CD	O
cancer	cancer	NOUN	NN	B-Disease
patients	patient	NOUN	NNS	O
who	who	PRON	WP	O
had	have	VERB	VBD	O
32	32	NUM	CD	O
episodes	episode	NOUN	NNS	O
of	of	ADP	IN	O
transient	transient	ADJ	JJ	O
hyperammonemic	hyperammonemic	ADJ	JJ	B-Disease
encephalopathy	encephalopathy	ADJ	JJ	I-Disease
related	relate	VERB	VBN	O
to	to	ADP	IN	O
continuous	continuous	ADJ	JJ	O
infusion	infusion	NOUN	NN	O
of	of	ADP	IN	O
5	5	NUM	CD	B-Chemical
-	-	PUNCT	HYPH	I-Chemical
fluorouracil	fluorouracil	NOUN	NN	I-Chemical
(	(	PUNCT	-LRB-	O
5	5	NUM	CD	B-Chemical
-	-	PUNCT	HYPH	I-Chemical
FU	fu	NOUN	NN	I-Chemical
)	)	PUNCT	-RRB-	O
were	be	VERB	VBD	O
identified	identify	VERB	VBN	O
.	.	PUNCT	.	O

None	none	NOUN	NN	O
of	of	ADP	IN	O
the	the	DET	DT	O
patients	patient	NOUN	NNS	O
had	have	VERB	VBD	O
decompensated	decompensate	VERB	VBN	O
liver	liver	NOUN	NN	B-Disease
disease	disease	NOUN	NN	I-Disease
.	.	PUNCT	.	O

Onset	onset	NOUN	NN	O
of	of	ADP	IN	O
hyperammonemic	hyperammonemic	ADJ	JJ	B-Disease
encephalopathy	encephalopathy	ADJ	JJ	I-Disease
varied	vary	VERB	VBN	O
from	from	ADP	IN	O
0	0	NUM	CD	O
.	.	PUNCT	.	O
5	5	NUM	CD	O
to	to	PART	TO	O
5	5	NUM	CD	O
days	day	NOUN	NNS	O
(	(	PUNCT	-LRB-	O
mean	mean	VERB	VB	O
:	:	PUNCT	:	O
2	2	NUM	CD	O
.	.	PUNCT	.	O
6	6	NUM	CD	O
+	+	SYM	SYM	O
/	/	SYM	SYM	O
-	-	PUNCT	HYPH	O
1	1	NUM	CD	O
.	.	PUNCT	.	O
3	3	NUM	CD	O
days	day	NOUN	NNS	O
)	)	PUNCT	-RRB-	O
after	after	ADP	IN	O
the	the	DET	DT	O
initiation	initiation	NOUN	NN	O
of	of	ADP	IN	O
chemotherapy	chemotherapy	NOUN	NN	O
.	.	PUNCT	.	O

Plasma	plasma	ADJ	JJ	O
ammonium	ammonium	NOUN	NN	B-Chemical
level	level	NOUN	NN	O
ranged	range	VERB	VBD	O
from	from	ADP	IN	O
248	248	NUM	CD	O
to	to	PART	TO	O
2387	2387	NUM	CD	O
microg	microg	NOUN	NN	O
%	%	NOUN	NN	O
(	(	PUNCT	-LRB-	O
mean	mean	VERB	VB	O
:	:	PUNCT	:	O
626	626	NUM	CD	O
+	+	SYM	SYM	O
/	/	SYM	SYM	O
-	-	SYM	SYM	O
431	431	NUM	CD	O
microg	microg	NOUN	NN	O
%	%	NOUN	NN	O
)	)	PUNCT	-RRB-	O
.	.	PUNCT	.	O

Among	among	ADP	IN	O
the	the	DET	DT	O
32	32	NUM	CD	O
episodes	episode	NOUN	NNS	O
,	,	PUNCT	,	O
26	26	NUM	CD	O
(	(	PUNCT	-LRB-	O
81	81	NUM	CD	O
%	%	NOUN	NN	O
)	)	PUNCT	-RRB-	O
had	have	VERB	VBD	O
various	various	ADJ	JJ	O
degrees	degree	NOUN	NNS	O
of	of	ADP	IN	O
azotemia	azotemia	NOUN	NN	B-Disease
,	,	PUNCT	,	O
18	18	NUM	CD	O
(	(	PUNCT	-LRB-	O
56	56	NUM	CD	O
%	%	NOUN	NN	O
)	)	PUNCT	-RRB-	O
occurred	occur	VERB	VBD	O
during	during	ADP	IN	O
bacterial	bacterial	ADJ	JJ	B-Disease
infections	infection	NOUN	NNS	I-Disease
and	and	CCONJ	CC	O
14	14	NUM	CD	O
(	(	PUNCT	-LRB-	O
44	44	NUM	CD	O
%	%	NOUN	NN	O
)	)	PUNCT	-RRB-	O
without	without	ADP	IN	O
infection	infection	NOUN	NN	B-Disease
occurred	occur	VERB	VBD	O
during	during	ADP	IN	O
periods	period	NOUN	NNS	O
of	of	ADP	IN	O
dehydration	dehydration	NOUN	NN	B-Disease
.	.	PUNCT	.	O

Higher	high	ADJ	JJR	O
plasma	plasma	NOUN	NN	O
ammonium	ammonium	NOUN	NN	B-Chemical
levels	level	NOUN	NNS	O
and	and	CCONJ	CC	O
more	more	ADJ	JJR	O
rapid	rapid	ADJ	JJ	O
onset	onset	NOUN	NN	O
of	of	ADP	IN	O
hyperammonemia	hyperammonemia	NOUN	NN	B-Disease
were	be	VERB	VBD	O
seen	see	VERB	VBN	O
in	in	ADP	IN	O
18	18	NUM	CD	O
patients	patient	NOUN	NNS	O
with	with	ADP	IN	O
bacterial	bacterial	ADJ	JJ	B-Disease
infections	infection	NOUN	NNS	I-Disease
(	(	PUNCT	-LRB-	O
p	p	NOUN	NN	O
=	=	SYM	SYM	O
0	0	NUM	CD	O
.	.	PUNCT	.	O
003	003	NUM	CD	O
and	and	CCONJ	CC	O
0	0	NUM	CD	O
.	.	PUNCT	.	O
0006	0006	NUM	CD	O
,	,	PUNCT	,	O
respectively	respectively	ADV	RB	O
)	)	PUNCT	-RRB-	O
and	and	CCONJ	CC	O
in	in	ADP	IN	O
nine	nine	NUM	CD	O
patients	patient	NOUN	NNS	O
receiving	receive	VERB	VBG	O
high	high	ADJ	JJ	O
daily	daily	ADJ	JJ	O
doses	dose	NOUN	NNS	O
(	(	PUNCT	-LRB-	O
2600	2600	NUM	CD	O
or	or	CCONJ	CC	O
1800	1800	NUM	CD	O
mg	mg	NOUN	NN	O
/	/	SYM	SYM	O
m2	m2	NOUN	NN	O
)	)	PUNCT	-RRB-	O
of	of	ADP	IN	O
5	5	NUM	CD	B-Chemical
-	-	PUNCT	HYPH	I-Chemical
FU	fu	NOUN	NN	I-Chemical
(	(	PUNCT	-LRB-	O
p	p	NOUN	NN	O
=	=	SYM	SYM	O
0	0	NUM	CD	O
.	.	PUNCT	.	O
0001	0001	NUM	CD	O
and	and	CCONJ	CC	O
<	<	X	XX	O
0	0	NUM	CD	O
.	.	PUNCT	.	O
0001	0001	NUM	CD	O
,	,	PUNCT	,	O
respectively	respectively	ADV	RB	O
)	)	PUNCT	-RRB-	O
.	.	PUNCT	.	O

In	in	ADP	IN	O
25	25	NUM	CD	O
out	out	ADP	IN	O
of	of	ADP	IN	O
32	32	NUM	CD	O
episodes	episode	NOUN	NNS	O
(	(	PUNCT	-LRB-	O
78	78	NUM	CD	O
%	%	NOUN	NN	O
)	)	PUNCT	-RRB-	O
,	,	PUNCT	,	O
plasma	plasma	NOUN	NN	O
ammonium	ammonium	NOUN	NN	B-Chemical
levels	level	NOUN	NNS	O
and	and	CCONJ	CC	O
mental	mental	ADJ	JJ	O
status	status	NOUN	NN	O
returned	return	VERB	VBD	O
to	to	ADP	IN	O
normal	normal	ADJ	JJ	O
within	within	ADP	IN	O
2	2	NUM	CD	O
days	day	NOUN	NNS	O
after	after	ADP	IN	O
adequate	adequate	ADJ	JJ	O
management	management	NOUN	NN	O
.	.	PUNCT	.	O

In	in	ADP	IN	O
conclusion	conclusion	NOUN	NN	O
,	,	PUNCT	,	O
hyperammonemic	hyperammonemic	ADJ	JJ	B-Disease
encephalopathy	encephalopathy	NOUN	NN	I-Disease
can	can	VERB	MD	O
occur	occur	VERB	VB	O
in	in	ADP	IN	O
patients	patient	NOUN	NNS	O
receiving	receive	VERB	VBG	O
continuous	continuous	ADJ	JJ	O
infusion	infusion	NOUN	NN	O
of	of	ADP	IN	O
5	5	NUM	CD	B-Chemical
-	-	PUNCT	HYPH	I-Chemical
FU	fu	NOUN	NN	I-Chemical
.	.	PUNCT	.	O

Azotemia	Azotemia	PROPN	NNP	B-Disease
,	,	PUNCT	,	O
body	body	NOUN	NN	O
fluid	fluid	ADJ	JJ	O
insufficiency	insufficiency	NOUN	NN	O
and	and	CCONJ	CC	O
bacterial	bacterial	ADJ	JJ	B-Disease
infections	infection	NOUN	NNS	I-Disease
were	be	VERB	VBD	O
frequently	frequently	ADV	RB	O
found	find	VERB	VBN	O
in	in	ADP	IN	O
these	these	DET	DT	O
patients	patient	NOUN	NNS	O
.	.	PUNCT	.	O

It	-PRON-	PRON	PRP	O
is	be	VERB	VBZ	O
therefore	therefore	ADV	RB	O
important	important	ADJ	JJ	O
to	to	PART	TO	O
recognize	recognize	VERB	VB	O
this	this	DET	DT	O
condition	condition	NOUN	NN	O
in	in	ADP	IN	O
patients	patient	NOUN	NNS	O
receiving	receive	VERB	VBG	O
continuous	continuous	ADJ	JJ	O
infusion	infusion	NOUN	NN	O
of	of	ADP	IN	O
5	5	NUM	CD	B-Chemical
-	-	PUNCT	HYPH	I-Chemical
FU	fu	NOUN	NN	I-Chemical
.	.	PUNCT	.	O

The	the	DET	DT	O
effects	effect	NOUN	NNS	O
of	of	ADP	IN	O
quinine	quinine	NOUN	NN	B-Chemical
and	and	CCONJ	CC	O
4	4	NUM	CD	B-Chemical
-	-	PUNCT	HYPH	I-Chemical
aminopyridine	aminopyridine	NOUN	NN	I-Chemical
on	on	ADP	IN	O
conditioned	conditioned	ADJ	JJ	O
place	place	NOUN	NN	O
preference	preference	NOUN	NN	O
and	and	CCONJ	CC	O
changes	change	NOUN	NNS	O
in	in	ADP	IN	O
motor	motor	NOUN	NN	O
activity	activity	NOUN	NN	O
induced	induce	VERB	VBN	O
by	by	ADP	IN	O
morphine	morphine	NOUN	NN	B-Chemical
in	in	ADP	IN	O
rats	rat	NOUN	NNS	O
.	.	PUNCT	.	O

1	1	PUNCT	LS	O
.	.	PUNCT	.	O

The	the	DET	DT	O
effects	effect	NOUN	NNS	O
of	of	ADP	IN	O
two	two	NUM	CD	O
unselective	unselective	ADJ	JJ	O
potassium	potassium	NOUN	NN	B-Chemical
(	(	PUNCT	-LRB-	O
K	K	PROPN	NNP	B-Chemical
(	(	PUNCT	-LRB-	O
+	+	CCONJ	CC	O
)	)	PUNCT	-RRB-	O
-	-	PUNCT	:	O
)	)	PUNCT	-RRB-	O
channel	channel	NOUN	NN	O
blockers	blocker	NOUN	NNS	O
,	,	PUNCT	,	O
quinine	quinine	NOUN	NN	B-Chemical
(	(	PUNCT	-LRB-	O
12	12	NUM	CD	O
.	.	PUNCT	.	O
5	5	NUM	CD	O
,	,	PUNCT	,	O
25	25	NUM	CD	O
and	and	CCONJ	CC	O
50	50	NUM	CD	O
mg	mg	NOUN	NN	O
/	/	SYM	SYM	O
kg	kg	NOUN	NN	O
)	)	PUNCT	-RRB-	O
and	and	CCONJ	CC	O
4	4	NUM	CD	B-Chemical
-	-	PUNCT	HYPH	I-Chemical
aminopyridine	aminopyridine	NOUN	NN	I-Chemical
(	(	PUNCT	-LRB-	O
1	1	NUM	CD	O
and	and	CCONJ	CC	O
2	2	NUM	CD	O
mg	mg	NOUN	NN	O
/	/	SYM	SYM	O
kg	kg	NOUN	NN	O
)	)	PUNCT	-RRB-	O
,	,	PUNCT	,	O
on	on	ADP	IN	O
conditioned	conditioned	ADJ	JJ	O
place	place	NOUN	NN	O
preference	preference	NOUN	NN	O
and	and	CCONJ	CC	O
biphasic	biphasic	ADJ	JJ	O
changes	change	NOUN	NNS	O
in	in	ADP	IN	O
motor	motor	NOUN	NN	O
activity	activity	NOUN	NN	O
induced	induce	VERB	VBN	O
by	by	ADP	IN	O
morphine	morphine	NOUN	NN	B-Chemical
(	(	PUNCT	-LRB-	O
10	10	NUM	CD	O
mg	mg	NOUN	NN	O
/	/	SYM	SYM	O
kg	kg	NOUN	NN	O
)	)	PUNCT	-RRB-	O
were	be	VERB	VBD	O
tested	test	VERB	VBN	O
in	in	ADP	IN	O
Wistar	Wistar	PROPN	NNP	O
rats	rat	NOUN	NNS	O
.	.	PUNCT	.	O

Quinine	Quinine	PROPN	NNP	B-Chemical
is	be	VERB	VBZ	O
known	know	VERB	VBN	O
to	to	PART	TO	O
block	block	VERB	VB	O
voltage	voltage	NOUN	NN	O
-	-	PUNCT	HYPH	O
,	,	PUNCT	,	O
calcium	calcium	NOUN	NN	B-Chemical
-	-	PUNCT	HYPH	O
and	and	CCONJ	CC	O
ATP	ATP	PROPN	NNP	B-Chemical
-	-	PUNCT	HYPH	O
sensitive	sensitive	ADJ	JJ	O
K	K	PROPN	NNP	B-Chemical
(	(	PUNCT	-LRB-	O
+	+	CCONJ	CC	O
)	)	PUNCT	-RRB-	O
-	-	PUNCT	HYPH	O
channels	channel	NOUN	NNS	O
while	while	ADP	IN	O
4	4	NUM	CD	B-Chemical
-	-	PUNCT	HYPH	I-Chemical
aminopyridine	aminopyridine	NOUN	NN	I-Chemical
is	be	VERB	VBZ	O
known	know	VERB	VBN	O
to	to	PART	TO	O
block	block	VERB	VB	O
voltage	voltage	NOUN	NN	O
-	-	PUNCT	HYPH	O
sensitive	sensitive	ADJ	JJ	O
K	K	PROPN	NNP	B-Chemical
(	(	PUNCT	-LRB-	O
+	+	CCONJ	CC	O
)	)	PUNCT	-RRB-	O
-	-	PUNCT	HYPH	O
channels	channel	NOUN	NNS	O
.	.	PUNCT	.	O

2	2	PUNCT	LS	O
.	.	PUNCT	.	O

In	in	ADP	IN	O
the	the	DET	DT	O
counterbalanced	counterbalanced	ADJ	JJ	O
method	method	NOUN	NN	O
,	,	PUNCT	,	O
quinine	quinine	NOUN	NN	B-Chemical
attenuated	attenuate	VERB	VBD	O
morphine	morphine	NOUN	NN	B-Chemical
-	-	PUNCT	HYPH	O
induced	induce	VERB	VBN	O
place	place	NOUN	NN	O
preference	preference	NOUN	NN	O
,	,	PUNCT	,	O
whereas	whereas	ADP	IN	O
4	4	NUM	CD	B-Chemical
-	-	PUNCT	HYPH	I-Chemical
aminopyridine	aminopyridine	NOUN	NN	I-Chemical
was	be	VERB	VBD	O
ineffective	ineffective	ADJ	JJ	O
.	.	PUNCT	.	O

In	in	ADP	IN	O
the	the	DET	DT	O
motor	motor	NOUN	NN	O
activity	activity	NOUN	NN	O
test	test	NOUN	NN	O
measured	measure	VERB	VBN	O
with	with	ADP	IN	O
an	an	DET	DT	O
Animex	Animex	PROPN	NNP	O
-	-	PUNCT	HYPH	O
activity	activity	NOUN	NN	O
meter	meter	NOUN	NN	O
neither	neither	CCONJ	CC	O
of	of	ADP	IN	O
the	the	DET	DT	O
K	K	PROPN	NNP	B-Chemical
(	(	PUNCT	-LRB-	O
+	+	CCONJ	CC	O
)	)	PUNCT	-RRB-	O
-	-	PUNCT	HYPH	O
channel	channel	NOUN	NN	O
blockers	blocker	NOUN	NNS	O
affected	affect	VERB	VBD	O
morphine	morphine	NOUN	NN	B-Chemical
-	-	PUNCT	HYPH	O
induced	induce	VERB	VBN	O
hypoactivity	hypoactivity	NOUN	NN	B-Disease
,	,	PUNCT	,	O
but	but	CCONJ	CC	O
both	both	CCONJ	CC	O
K	K	PROPN	NNP	B-Chemical
(	(	PUNCT	-LRB-	O
+	+	CCONJ	CC	O
)	)	PUNCT	-RRB-	O
-	-	PUNCT	HYPH	O
channel	channel	NOUN	NN	O
blockers	blocker	NOUN	NNS	O
prevented	prevent	VERB	VBD	O
morphine	morphine	NOUN	NN	B-Chemical
-	-	PUNCT	HYPH	O
induced	induce	VERB	VBN	O
secondary	secondary	ADJ	JJ	O
hyperactivity	hyperactivity	NOUN	NN	B-Disease
.	.	PUNCT	.	O

3	3	PUNCT	LS	O
.	.	PUNCT	.	O

These	these	DET	DT	O
results	result	NOUN	NNS	O
suggest	suggest	VERB	VBP	O
the	the	DET	DT	O
involvement	involvement	NOUN	NN	O
of	of	ADP	IN	O
quinine	quinine	NOUN	NN	B-Chemical
-	-	PUNCT	HYPH	O
sensitive	sensitive	ADJ	JJ	O
but	but	CCONJ	CC	O
not	not	ADV	RB	O
4	4	NUM	CD	B-Chemical
-	-	PUNCT	HYPH	I-Chemical
aminopyridine	aminopyridine	NOUN	NN	I-Chemical
-	-	PUNCT	HYPH	O
sensitive	sensitive	ADJ	JJ	O
K	K	PROPN	NNP	B-Chemical
(	(	PUNCT	-LRB-	O
+	+	CCONJ	CC	O
)	)	PUNCT	-RRB-	O
-	-	PUNCT	HYPH	O
channels	channel	NOUN	NNS	O
in	in	ADP	IN	O
morphine	morphine	NOUN	NN	B-Chemical
reward	reward	NOUN	NN	O
.	.	PUNCT	.	O

It	-PRON-	PRON	PRP	O
is	be	VERB	VBZ	O
also	also	ADV	RB	O
suggested	suggest	VERB	VBN	O
that	that	ADP	IN	O
the	the	DET	DT	O
blockade	blockade	NOUN	NN	O
of	of	ADP	IN	O
K	K	PROPN	NNP	B-Chemical
