Torsade	Torsade	PROPN	NNP	2	B-Disease
.	.	PUNCT	.	9	O

The	the	DET	DT	5	O
mechanisms	mechanism	NOUN	NNS	9	O
of	of	ADP	IN	5	O
proarrhythmic	proarrhythmic	ADJ	JJ	5	O
effects	effect	NOUN	NNS	9	O
of	of	ADP	IN	5	O
Dubutamine	Dubutamine	PROPN	NNP	_	B-Chemical
are	be	VERB	VBP	5	O
discussed	discuss	VERB	VBN	5	O
.	.	PUNCT	.	9	O

Positive	positive	ADJ	JJ	7	O
skin	skin	NOUN	NN	5	O
tests	test	NOUN	NNS	5	O
in	in	ADP	IN	5	O
late	late	ADJ	JJ	9	O
reactions	reaction	NOUN	NNS	9	O
to	to	ADP	IN	5	O
radiographic	radiographic	ADJ	JJ	5	O
contrast	contrast	NOUN	NN	9	B-Chemical
media	medium	NOUN	NNS	9	I-Chemical
.	.	PUNCT	.	9	O

In	in	ADP	IN	9	O
the	the	DET	DT	5	O
last	last	ADJ	JJ	5	O
few	few	ADJ	JJ	5	O
years	year	NOUN	NNS	5	O
delayed	delay	VERB	VBD	9	O
reactions	reaction	NOUN	NNS	9	O
several	several	ADJ	JJ	9	O
hours	hour	NOUN	NNS	9	O
after	after	ADP	IN	9	O
the	the	DET	DT	5	O
injection	injection	NOUN	NN	9	O
of	of	ADP	IN	5	O
radiographic	radiographic	NOUN	NN	5	O
and	and	CCONJ	CC	5	O
contrast	contrast	NOUN	NN	9	B-Chemical
materials	material	NOUN	NNS	5	I-Chemical
(	(	PUNCT	-LRB-	9	O
PRC	PRC	PROPN	NNP	9	B-Chemical
)	)	PUNCT	-RRB-	9	O
have	have	VERB	VBP	5	O
been	be	VERB	VBN	9	O
described	describe	VERB	VBN	9	O
with	with	ADP	IN	5	O
increasing	increase	VERB	VBG	9	O
frequency	frequency	NOUN	NN	5	O
.	.	PUNCT	.	9	O

The	the	DET	DT	5	O
authors	author	NOUN	NNS	5	O
report	report	VERB	VBP	5	O
two	two	NUM	CD	5	O
observations	observation	NOUN	NNS	9	O
on	on	ADP	IN	5	O
patients	patient	NOUN	NNS	5	O
with	with	ADP	IN	5	O
delayed	delay	VERB	VBN	9	O
reactions	reaction	NOUN	NNS	9	O
in	in	ADP	IN	5	O
whom	whom	PRON	WP	5	O
intradermoreactions	intradermoreaction	NOUN	NNS	_	O
(	(	PUNCT	-LRB-	9	O
IDR	IDR	PROPN	NNP	5	O
)	)	PUNCT	-RRB-	9	O
and	and	CCONJ	CC	5	O
patch	patch	NOUN	NN	5	O
tests	test	NOUN	NNS	5	O
to	to	ADP	IN	5	O
a	a	DET	DT	5	O
series	series	NOUN	NN	5	O
of	of	ADP	IN	5	O
ionic	ionic	ADJ	JJ	0	O
and	and	CCONJ	CC	5	O
non	non	ADJ	JJ	9	O
ionic	ionic	ADJ	JJ	0	O
PRC	PRC	PROPN	NNP	9	B-Chemical
were	be	VERB	VBD	9	O
studied	study	VERB	VBN	9	O
.	.	PUNCT	.	9	O

After	after	ADP	IN	9	O
angiography	angiography	NOUN	NN	5	O
by	by	ADP	IN	9	O
the	the	DET	DT	5	O
venous	venous	ADJ	JJ	5	O
route	route	NOUN	NN	5	O
in	in	ADP	IN	5	O
patient	patient	NOUN	NN	5	O
n	n	CCONJ	CC	9	O
degree	degree	NOUN	NN	5	O
1	1	NUM	CD	9	O
a	a	DET	DT	5	O
biphasic	biphasic	ADJ	JJ	9	O
reaction	reaction	NOUN	NN	9	O
with	with	ADP	IN	5	O
an	an	DET	DT	5	O
immediate	immediate	ADJ	JJ	5	O
reaction	reaction	NOUN	NN	9	O
(	(	PUNCT	-LRB-	9	O
dyspnea	dyspnea	NOUN	NN	5	B-Disease
,	,	PUNCT	,	9	O
loss	loss	NOUN	NN	9	B-Disease
of	of	ADP	IN	5	I-Disease
consciousness	consciousness	NOUN	NN	5	I-Disease
)	)	PUNCT	-RRB-	9	O
and	and	CCONJ	CC	5	O
delayed	delay	VERB	VBN	9	O
macro	macro	ADJ	JJ	5	B-Disease
-	-	PUNCT	HYPH	7	I-Disease
papular	papular	ADJ	JJ	5	I-Disease
rash	rash	NOUN	NN	5	I-Disease
appeared	appear	VERB	VBD	9	O
,	,	PUNCT	,	9	O
whilst	whilst	ADP	IN	9	O
patient	patient	ADJ	JJ	5	O
n	n	CCONJ	CC	9	O
degree	degree	NOUN	NN	5	O
2	2	NUM	CD	9	O
developed	develop	VERB	VBD	5	O
a	a	DET	DT	5	O
generalised	generalised	ADJ	JJ	5	O
sensation	sensation	NOUN	NN	5	O
of	of	ADP	IN	5	O
heat	heat	NOUN	NN	9	O
,	,	PUNCT	,	9	O
persistent	persistent	ADJ	JJ	5	O
pain	pain	NOUN	NN	5	B-Disease
at	at	ADP	IN	9	O
the	the	DET	DT	5	O
site	site	NOUN	NN	9	O
of	of	ADP	IN	5	O
injection	injection	NOUN	NN	9	O
immediately	immediately	ADV	RB	9	O
and	and	CCONJ	CC	5	O
a	a	DET	DT	5	O
generalised	generalised	ADJ	JJ	5	O
macro	macro	ADJ	JJ	5	O
-	-	PUNCT	HYPH	7	O
papular	papular	ADJ	JJ	5	O
reaction	reaction	NOUN	NN	9	O
after	after	ADP	IN	9	O
24	24	NUM	CD	9	O
hours	hour	NOUN	NNS	9	O
.	.	PUNCT	.	9	O

The	the	DET	DT	5	O
skin	skin	NOUN	NN	5	O
tests	test	VERB	VBZ	5	O
revealed	reveal	VERB	VBD	9	O
positive	positive	ADJ	JJ	9	O
delayed	delay	VERB	VBN	9	O
reactions	reaction	NOUN	NNS	9	O
of	of	ADP	IN	5	O
24	24	NUM	CD	9	O
hours	hour	NOUN	NNS	9	O
and	and	CCONJ	CC	5	O
48	48	NUM	CD	9	O
hours	hour	NOUN	NNS	9	O
by	by	ADP	IN	9	O
IDR	IDR	PROPN	NNP	5	O
and	and	CCONJ	CC	5	O
patch	patch	NOUN	NN	5	O
tests	test	NOUN	NNS	5	O
to	to	ADP	IN	5	O
only	only	ADV	RB	9	O
some	some	DET	DT	5	O
PRC	PRC	PROPN	NNP	9	B-Chemical
with	with	ADP	IN	5	O
common	common	ADJ	JJ	5	O
chains	chain	NOUN	NNS	9	O
in	in	ADP	IN	5	O
their	-PRON-	DET	PRP$	5	O
structures	structure	NOUN	NNS	9	O
.	.	PUNCT	.	9	O

The	the	DET	DT	5	O
positive	positive	ADJ	JJ	9	O
skin	skin	NOUN	NN	5	O
tests	test	NOUN	NNS	5	O
are	be	VERB	VBP	5	O
in	in	ADP	IN	5	O
favour	favour	NOUN	NN	5	O
of	of	ADP	IN	5	O
immunological	immunological	ADJ	JJ	9	O
reactions	reaction	NOUN	NNS	9	O
and	and	CCONJ	CC	5	O
may	may	VERB	MD	5	O
help	help	VERB	VB	5	O
in	in	ADP	IN	5	O
diagnosis	diagnosis	NOUN	NN	5	O
of	of	ADP	IN	5	O
allergy	allergy	NOUN	NN	9	B-Disease
in	in	ADP	IN	5	O
the	the	DET	DT	5	O
patients	patient	NOUN	NNS	5	O
.	.	PUNCT	.	9	O

Risk	risk	NOUN	NN	5	O
of	of	ADP	IN	5	O
transient	transient	ADJ	JJ	9	O
hyperammonemic	hyperammonemic	ADJ	JJ	5	B-Disease
encephalopathy	encephalopathy	ADJ	JJ	5	I-Disease
in	in	ADP	IN	5	O
cancer	cancer	NOUN	NN	3	B-Disease
patients	patient	NOUN	NNS	5	O
who	who	PRON	WP	5	O
received	receive	VERB	VBD	9	O
continuous	continuous	ADJ	JJ	5	O
infusion	infusion	NOUN	NN	0	O
of	of	ADP	IN	5	O
5	5	NUM	CD	9	B-Chemical
-	-	PUNCT	HYPH	7	I-Chemical
fluorouracil	fluorouracil	NOUN	NN	0	I-Chemical
with	with	ADP	IN	5	O
the	the	DET	DT	5	O
complication	complication	NOUN	NN	5	O
of	of	ADP	IN	5	O
dehydration	dehydration	NOUN	NN	9	B-Disease
and	and	CCONJ	CC	5	O
infection	infection	NOUN	NN	9	B-Disease
.	.	PUNCT	.	9	O

From	from	ADP	IN	5	O
1986	1986	NUM	CD	2	O
to	to	ADP	IN	5	O
1998	1998	NUM	CD	2	O
,	,	PUNCT	,	9	O
29	29	NUM	CD	7	O
cancer	cancer	NOUN	NN	3	B-Disease
patients	patient	NOUN	NNS	5	O
who	who	PRON	WP	5	O
had	have	VERB	VBD	9	O
32	32	NUM	CD	7	O
episodes	episode	NOUN	NNS	5	O
of	of	ADP	IN	5	O
transient	transient	ADJ	JJ	9	O
hyperammonemic	hyperammonemic	ADJ	JJ	5	B-Disease
encephalopathy	encephalopathy	ADJ	JJ	5	I-Disease
related	relate	VERB	VBN	9	O
to	to	ADP	IN	5	O
continuous	continuous	ADJ	JJ	5	O
infusion	infusion	NOUN	NN	0	O
of	of	ADP	IN	5	O
5	5	NUM	CD	9	B-Chemical
-	-	PUNCT	HYPH	7	I-Chemical
fluorouracil	fluorouracil	NOUN	NN	0	I-Chemical
(	(	PUNCT	-LRB-	9	O
5	5	NUM	CD	9	B-Chemical
-	-	PUNCT	HYPH	7	I-Chemical
FU	fu	NOUN	NN	9	I-Chemical
)	)	PUNCT	-RRB-	9	O
were	be	VERB	VBD	9	O
identified	identify	VERB	VBN	9	O
.	.	PUNCT	.	9	O

None	none	NOUN	NN	9	O
of	of	ADP	IN	5	O
the	the	DET	DT	5	O
patients	patient	NOUN	NNS	5	O
had	have	VERB	VBD	9	O
decompensated	decompensate	VERB	VBN	5	O
liver	liver	NOUN	NN	9	B-Disease
disease	disease	NOUN	NN	5	I-Disease
.	.	PUNCT	.	9	O

Onset	onset	NOUN	NN	9	O
of	of	ADP	IN	5	O
hyperammonemic	hyperammonemic	ADJ	JJ	5	B-Disease
encephalopathy	encephalopathy	ADJ	JJ	5	I-Disease
varied	vary	VERB	VBN	9	O
from	from	ADP	IN	9	O
0	0	NUM	CD	7	O
.	.	PUNCT	.	9	O
5	5	NUM	CD	9	O
to	to	PART	TO	5	O
5	5	NUM	CD	9	O
days	day	NOUN	NNS	9	O
(	(	PUNCT	-LRB-	9	O
mean	mean	VERB	VB	5	O
:	:	PUNCT	:	9	O
2	2	NUM	CD	9	O
.	.	PUNCT	.	9	O
6	6	NUM	CD	9	O
+	+	SYM	SYM	9	O
/	/	SYM	SYM	9	O
-	-	PUNCT	HYPH	7	O
1	1	NUM	CD	9	O
.	.	PUNCT	.	9	O
3	3	NUM	CD	9	O
days	day	NOUN	NNS	9	O
)	)	PUNCT	-RRB-	9	O
after	after	ADP	IN	9	O
the	the	DET	DT	5	O
initiation	initiation	NOUN	NN	9	O
of	of	ADP	IN	5	O
chemotherapy	chemotherapy	NOUN	NN	5	O
.	.	PUNCT	.	9	O

Plasma	plasma	ADJ	JJ	0	O
ammonium	ammonium	NOUN	NN	0	B-Chemical
level	level	NOUN	NN	9	O
ranged	range	VERB	VBD	9	O
from	from	ADP	IN	9	O
248	248	NUM	CD	7	O
to	to	PART	TO	5	O
2387	2387	NUM	CD	7	O
microg	microg	NOUN	NN	0	O
%	%	NOUN	NN	9	O
(	(	PUNCT	-LRB-	9	O
mean	mean	VERB	VB	5	O
:	:	PUNCT	:	9	O
626	626	NUM	CD	7	O
+	+	SYM	SYM	9	O
/	/	SYM	SYM	9	O
-	-	SYM	SYM	7	O
431	431	NUM	CD	7	O
microg	microg	NOUN	NN	0	O
%	%	NOUN	NN	9	O
)	)	PUNCT	-RRB-	9	O
.	.	PUNCT	.	9	O

Among	among	ADP	IN	9	O
the	the	DET	DT	5	O
32	32	NUM	CD	7	O
episodes	episode	NOUN	NNS	5	O
,	,	PUNCT	,	9	O
26	26	NUM	CD	7	O
(	(	PUNCT	-LRB-	9	O
81	81	NUM	CD	7	O
%	%	NOUN	NN	9	O
)	)	PUNCT	-RRB-	9	O
had	have	VERB	VBD	9	O
various	various	ADJ	JJ	9	O
degrees	degree	NOUN	NNS	5	O
of	of	ADP	IN	5	O
azotemia	azotemia	NOUN	NN	5	B-Disease
,	,	PUNCT	,	9	O
18	18	NUM	CD	7	O
(	(	PUNCT	-LRB-	9	O
56	56	NUM	CD	7	O
%	%	NOUN	NN	9	O
)	)	PUNCT	-RRB-	9	O
occurred	occur	VERB	VBD	9	O
during	during	ADP	IN	5	O
bacterial	bacterial	ADJ	JJ	9	B-Disease
infections	infection	NOUN	NNS	5	I-Disease
and	and	CCONJ	CC	5	O
14	14	NUM	CD	7	O
(	(	PUNCT	-LRB-	9	O
44	44	NUM	CD	7	O
%	%	NOUN	NN	9	O
)	)	PUNCT	-RRB-	9	O
without	without	ADP	IN	9	O
infection	infection	NOUN	NN	9	B-Disease
occurred	occur	VERB	VBD	9	O
during	during	ADP	IN	5	O
periods	period	NOUN	NNS	5	O
of	of	ADP	IN	5	O
dehydration	dehydration	NOUN	NN	9	B-Disease
.	.	PUNCT	.	9	O

Higher	high	ADJ	JJR	9	O
plasma	plasma	NOUN	NN	9	O
ammonium	ammonium	NOUN	NN	0	B-Chemical
levels	level	NOUN	NNS	3	O
and	and	CCONJ	CC	5	O
more	more	ADJ	JJR	5	O
rapid	rapid	ADJ	JJ	5	O
onset	onset	NOUN	NN	5	O
of	of	ADP	IN	5	O
hyperammonemia	hyperammonemia	NOUN	NN	5	B-Disease
were	be	VERB	VBD	9	O
seen	see	VERB	VBN	9	O
in	in	ADP	IN	5	O
18	18	NUM	CD	7	O
patients	patient	NOUN	NNS	5	O
with	with	ADP	IN	5	O
bacterial	bacterial	ADJ	JJ	9	B-Disease
infections	infection	NOUN	NNS	5	I-Disease
(	(	PUNCT	-LRB-	9	O
p	p	NOUN	NN	7	O
=	=	SYM	SYM	7	O
0	0	NUM	CD	7	O
.	.	PUNCT	.	9	O
003	003	NUM	CD	2	O
and	and	CCONJ	CC	5	O
0	0	NUM	CD	7	O
.	.	PUNCT	.	9	O
0006	0006	NUM	CD	7	O
,	,	PUNCT	,	9	O
respectively	respectively	ADV	RB	9	O
)	)	PUNCT	-RRB-	9	O
and	and	CCONJ	CC	5	O
in	in	ADP	IN	5	O
nine	nine	NUM	CD	9	O
patients	patient	NOUN	NNS	5	O
receiving	receive	VERB	VBG	9	O
high	high	ADJ	JJ	9	O
daily	daily	ADJ	JJ	5	O
doses	dose	NOUN	NNS	0	O
(	(	PUNCT	-LRB-	9	O
2600	2600	NUM	CD	2	O
or	or	CCONJ	CC	5	O
1800	1800	NUM	CD	9	O
mg	mg	NOUN	NN	0	O
/	/	SYM	SYM	9	O
m2	m2	NOUN	NN	7	O
)	)	PUNCT	-RRB-	9	O
of	of	ADP	IN	5	O
5	5	NUM	CD	9	B-Chemical
-	-	PUNCT	HYPH	7	I-Chemical
FU	fu	NOUN	NN	9	I-Chemical
(	(	PUNCT	-LRB-	9	O
p	p	NOUN	NN	7	O
=	=	SYM	SYM	7	O
0	0	NUM	CD	7	O
.	.	PUNCT	.	9	O
0001	0001	NUM	CD	7	O
and	and	CCONJ	CC	5	O
<	<	X	XX	0	O
0	0	NUM	CD	7	O
.	.	PUNCT	.	9	O
0001	0001	NUM	CD	7	O
,	,	PUNCT	,	9	O
respectively	respectively	ADV	RB	9	O
)	)	PUNCT	-RRB-	9	O
.	.	PUNCT	.	9	O

In	in	ADP	IN	9	O
25	25	NUM	CD	9	O
out	out	ADP	IN	9	O
of	of	ADP	IN	5	O
32	32	NUM	CD	7	O
episodes	episode	NOUN	NNS	5	O
(	(	PUNCT	-LRB-	9	O
78	78	NUM	CD	7	O
%	%	NOUN	NN	9	O
)	)	PUNCT	-RRB-	9	O
,	,	PUNCT	,	9	O
plasma	plasma	NOUN	NN	9	O
ammonium	ammonium	NOUN	NN	0	B-Chemical
levels	level	NOUN	NNS	3	O
and	and	CCONJ	CC	5	O
mental	mental	ADJ	JJ	5	O
status	status	NOUN	NN	9	O
returned	return	VERB	VBD	5	O
to	to	ADP	IN	5	O
normal	normal	ADJ	JJ	9	O
within	within	ADP	IN	9	O
2	2	NUM	CD	9	O
days	day	NOUN	NNS	9	O
after	after	ADP	IN	9	O
adequate	adequate	ADJ	JJ	5	O
management	management	NOUN	NN	5	O
.	.	PUNCT	.	9	O

In	in	ADP	IN	9	O
conclusion	conclusion	NOUN	NN	9	O
,	,	PUNCT	,	9	O
hyperammonemic	hyperammonemic	ADJ	JJ	5	B-Disease
encephalopathy	encephalopathy	NOUN	NN	5	I-Disease
can	can	VERB	MD	5	O
occur	occur	VERB	VB	5	O
in	in	ADP	IN	5	O
patients	patient	NOUN	NNS	5	O
receiving	receive	VERB	VBG	9	O
continuous	continuous	ADJ	JJ	5	O
infusion	infusion	NOUN	NN	0	O
of	of	ADP	IN	5	O
5	5	NUM	CD	9	B-Chemical
-	-	PUNCT	HYPH	7	I-Chemical
FU	fu	NOUN	NN	9	I-Chemical
.	.	PUNCT	.	9	O

Azotemia	Azotemia	PROPN	NNP	7	B-Disease
,	,	PUNCT	,	9	O
body	body	NOUN	NN	5	O
fluid	fluid	ADJ	JJ	5	O
insufficiency	insufficiency	NOUN	NN	9	O
and	and	CCONJ	CC	5	O
bacterial	bacterial	ADJ	JJ	9	B-Disease
infections	infection	NOUN	NNS	5	I-Disease
were	be	VERB	VBD	9	O
frequently	frequently	ADV	RB	5	O
found	find	VERB	VBN	9	O
in	in	ADP	IN	5	O
these	these	DET	DT	5	O
patients	patient	NOUN	NNS	5	O
.	.	PUNCT	.	9	O

It	-PRON-	PRON	PRP	5	O
is	be	VERB	VBZ	5	O
therefore	therefore	ADV	RB	5	O
important	important	ADJ	JJ	9	O
to	to	PART	TO	5	O
recognize	recognize	VERB	VB	9	O
this	this	DET	DT	5	O
condition	condition	NOUN	NN	5	O
in	in	ADP	IN	5	O
patients	patient	NOUN	NNS	5	O
receiving	receive	VERB	VBG	9	O
continuous	continuous	ADJ	JJ	5	O
infusion	infusion	NOUN	NN	0	O
of	of	ADP	IN	5	O
5	5	NUM	CD	9	B-Chemical
-	-	PUNCT	HYPH	7	I-Chemical
FU	fu	NOUN	NN	9	I-Chemical
.	.	PUNCT	.	9	O

The	the	DET	DT	5	O
effects	effect	NOUN	NNS	9	O
of	of	ADP	IN	5	O
quinine	quinine	NOUN	NN	0	B-Chemical
and	and	CCONJ	CC	5	O
4	4	NUM	CD	9	B-Chemical
-	-	PUNCT	HYPH	7	I-Chemical
aminopyridine	aminopyridine	NOUN	NN	0	I-Chemical
on	on	ADP	IN	5	O
conditioned	conditioned	ADJ	JJ	9	O
place	place	NOUN	NN	5	O
preference	preference	NOUN	NN	5	O
and	and	CCONJ	CC	5	O
changes	change	NOUN	NNS	9	O
in	in	ADP	IN	5	O
motor	motor	NOUN	NN	5	O
activity	activity	NOUN	NN	9	O
induced	induce	VERB	VBN	3	O
by	by	ADP	IN	9	O
morphine	morphine	NOUN	NN	0	B-Chemical
in	in	ADP	IN	5	O
rats	rat	NOUN	NNS	9	O
.	.	PUNCT	.	9	O

1	1	PUNCT	LS	9	O
.	.	PUNCT	.	9	O

The	the	DET	DT	5	O
effects	effect	NOUN	NNS	9	O
of	of	ADP	IN	5	O
two	two	NUM	CD	5	O
unselective	unselective	ADJ	JJ	0	O
potassium	potassium	NOUN	NN	0	B-Chemical
(	(	PUNCT	-LRB-	9	O
K	K	PROPN	NNP	9	B-Chemical
(	(	PUNCT	-LRB-	9	O
+	+	CCONJ	CC	9	O
)	)	PUNCT	-RRB-	9	O
-	-	PUNCT	:	7	O
)	)	PUNCT	-RRB-	9	O
channel	channel	NOUN	NN	9	O
blockers	blocker	NOUN	NNS	9	O
,	,	PUNCT	,	9	O
quinine	quinine	NOUN	NN	0	B-Chemical
(	(	PUNCT	-LRB-	9	O
12	12	NUM	CD	9	O
.	.	PUNCT	.	9	O
5	5	NUM	CD	9	O
,	,	PUNCT	,	9	O
25	25	NUM	CD	9	O
and	and	CCONJ	CC	5	O
50	50	NUM	CD	0	O
mg	mg	NOUN	NN	0	O
/	/	SYM	SYM	9	O
kg	kg	NOUN	NN	0	O
)	)	PUNCT	-RRB-	9	O
and	and	CCONJ	CC	5	O
4	4	NUM	CD	9	B-Chemical
-	-	PUNCT	HYPH	7	I-Chemical
aminopyridine	aminopyridine	NOUN	NN	0	I-Chemical
(	(	PUNCT	-LRB-	9	O
1	1	NUM	CD	9	O
and	and	CCONJ	CC	5	O
2	2	NUM	CD	9	O
mg	mg	NOUN	NN	0	O
/	/	SYM	SYM	9	O
kg	kg	NOUN	NN	0	O
)	)	PUNCT	-RRB-	9	O
,	,	PUNCT	,	9	O
on	on	ADP	IN	5	O
conditioned	conditioned	ADJ	JJ	9	O
place	place	NOUN	NN	5	O
preference	preference	NOUN	NN	5	O
and	and	CCONJ	CC	5	O
biphasic	biphasic	ADJ	JJ	9	O
changes	change	NOUN	NNS	9	O
in	in	ADP	IN	5	O
motor	motor	NOUN	NN	5	O
activity	activity	NOUN	NN	9	O
induced	induce	VERB	VBN	3	O
by	by	ADP	IN	9	O
morphine	morphine	NOUN	NN	0	B-Chemical
(	(	PUNCT	-LRB-	9	O
10	10	NUM	CD	9	O
mg	mg	NOUN	NN	0	O
/	/	SYM	SYM	9	O
kg	kg	NOUN	NN	0	O
)	)	PUNCT	-RRB-	9	O
were	be	VERB	VBD	9	O
tested	test	VERB	VBN	9	O
in	in	ADP	IN	5	O
Wistar	Wistar	PROPN	NNP	9	O
rats	rat	NOUN	NNS	9	O
.	.	PUNCT	.	9	O

Quinine	Quinine	PROPN	NNP	0	B-Chemical
is	be	VERB	VBZ	5	O
known	know	VERB	VBN	9	O
to	to	PART	TO	5	O
block	block	VERB	VB	9	O
voltage	voltage	NOUN	NN	5	O
-	-	PUNCT	HYPH	7	O
,	,	PUNCT	,	9	O
calcium	calcium	NOUN	NN	0	B-Chemical
-	-	PUNCT	HYPH	7	O
and	and	CCONJ	CC	5	O
ATP	ATP	PROPN	NNP	0	B-Chemical
-	-	PUNCT	HYPH	7	O
sensitive	sensitive	ADJ	JJ	9	O
K	K	PROPN	NNP	9	B-Chemical
(	(	PUNCT	-LRB-	9	O
+	+	CCONJ	CC	9	O
)	)	PUNCT	-RRB-	9	O
-	-	PUNCT	HYPH	7	O
channels	channel	NOUN	NNS	9	O
while	while	ADP	IN	9	O
4	4	NUM	CD	9	B-Chemical
-	-	PUNCT	HYPH	7	I-Chemical
aminopyridine	aminopyridine	NOUN	NN	0	I-Chemical
is	be	VERB	VBZ	5	O
known	know	VERB	VBN	9	O
to	to	PART	TO	5	O
block	block	VERB	VB	9	O
voltage	voltage	NOUN	NN	5	O
-	-	PUNCT	HYPH	7	O
sensitive	sensitive	ADJ	JJ	9	O
K	K	PROPN	NNP	9	B-Chemical
(	(	PUNCT	-LRB-	9	O
+	+	CCONJ	CC	9	O
)	)	PUNCT	-RRB-	9	O
-	-	PUNCT	HYPH	7	O
channels	channel	NOUN	NNS	9	O
.	.	PUNCT	.	9	O

2	2	PUNCT	LS	9	O
.	.	PUNCT	.	9	O

In	in	ADP	IN	9	O
the	the	DET	DT	5	O
counterbalanced	counterbalanced	ADJ	JJ	5	O
method	method	NOUN	NN	5	O
,	,	PUNCT	,	9	O
quinine	quinine	NOUN	NN	0	B-Chemical
attenuated	attenuate	VERB	VBD	3	O
morphine	morphine	NOUN	NN	0	B-Chemical
-	-	PUNCT	HYPH	7	O
induced	induce	VERB	VBN	3	O
place	place	NOUN	NN	5	O
