1 The dummy dummy O
2 mechanisms dummy dummy O
3 of dummy dummy O
4 proarrhythmic dummy dummy O
5 effects dummy dummy O
6 of dummy dummy O
7 Dubutamine dummy dummy B-Chemical
8 are dummy dummy O
9 discussed dummy dummy O
10 . dummy dummy O

1 Positive dummy dummy O
2 skin dummy dummy O
3 tests dummy dummy O
4 in dummy dummy O
5 late dummy dummy O
6 reactions dummy dummy O
7 to dummy dummy O
8 radiographic dummy dummy O
9 contrast dummy dummy B-Chemical
10 media dummy dummy I-Chemical
11 . dummy dummy O

1 In dummy dummy O
2 the dummy dummy O
3 last dummy dummy O
4 few dummy dummy O
5 years dummy dummy O
6 delayed dummy dummy O
7 reactions dummy dummy O
8 several dummy dummy O
9 hours dummy dummy O
10 after dummy dummy O
11 the dummy dummy O
12 injection dummy dummy O
13 of dummy dummy O
14 radiographic dummy dummy O
15 and dummy dummy O
16 contrast dummy dummy B-Chemical
17 materials dummy dummy I-Chemical
18 ( dummy dummy O
19 PRC dummy dummy B-Chemical
20 ) dummy dummy O
21 have dummy dummy O
22 been dummy dummy O
23 described dummy dummy O
24 with dummy dummy O
25 increasing dummy dummy O
26 frequency dummy dummy O
27 . dummy dummy O

1 The dummy dummy O
2 authors dummy dummy O
3 report dummy dummy O
4 two dummy dummy O
5 observations dummy dummy O
6 on dummy dummy O
7 patients dummy dummy O
8 with dummy dummy O
9 delayed dummy dummy O
10 reactions dummy dummy O
11 in dummy dummy O
12 whom dummy dummy O
13 intradermoreactions dummy dummy O
14 ( dummy dummy O
15 IDR dummy dummy O
16 ) dummy dummy O
17 and dummy dummy O
18 patch dummy dummy O
19 tests dummy dummy O
20 to dummy dummy O
21 a dummy dummy O
22 series dummy dummy O
23 of dummy dummy O
24 ionic dummy dummy O
25 and dummy dummy O
26 non dummy dummy O
27 ionic dummy dummy O
28 PRC dummy dummy B-Chemical
29 were dummy dummy O
30 studied dummy dummy O
31 . dummy dummy O

1 After dummy dummy O
2 angiography dummy dummy O
3 by dummy dummy O
4 the dummy dummy O
5 venous dummy dummy O
6 route dummy dummy O
7 in dummy dummy O
8 patient dummy dummy O
9 n dummy dummy O
10 degree dummy dummy O
11 1 dummy dummy O
12 a dummy dummy O
13 biphasic dummy dummy O
14 reaction dummy dummy O
15 with dummy dummy O
16 an dummy dummy O
17 immediate dummy dummy O
18 reaction dummy dummy O
19 ( dummy dummy O
20 dyspnea dummy dummy B-Disease
21 , dummy dummy O
22 loss dummy dummy B-Disease
23 of dummy dummy I-Disease
24 consciousness dummy dummy I-Disease
25 ) dummy dummy O
26 and dummy dummy O
27 delayed dummy dummy O
28 macro dummy dummy B-Disease
29 - dummy dummy I-Disease
30 papular dummy dummy I-Disease
31 rash dummy dummy I-Disease
32 appeared dummy dummy O
33 , dummy dummy O
34 whilst dummy dummy O
35 patient dummy dummy O
36 n dummy dummy O
37 degree dummy dummy O
38 2 dummy dummy O
39 developed dummy dummy O
40 a dummy dummy O
41 generalised dummy dummy O
42 sensation dummy dummy O
43 of dummy dummy O
44 heat dummy dummy O
45 , dummy dummy O
46 persistent dummy dummy O
47 pain dummy dummy B-Disease
48 at dummy dummy O
49 the dummy dummy O
50 site dummy dummy O
51 of dummy dummy O
52 injection dummy dummy O
53 immediately dummy dummy O
54 and dummy dummy O
55 a dummy dummy O
56 generalised dummy dummy O
57 macro dummy dummy O
58 - dummy dummy O
59 papular dummy dummy O
60 reaction dummy dummy O
61 after dummy dummy O
62 24 dummy dummy O
63 hours dummy dummy O
64 . dummy dummy O

1 The dummy dummy O
2 skin dummy dummy O
3 tests dummy dummy O
4 revealed dummy dummy O
5 positive dummy dummy O
6 delayed dummy dummy O
7 reactions dummy dummy O
8 of dummy dummy O
9 24 dummy dummy O
10 hours dummy dummy O
11 and dummy dummy O
12 48 dummy dummy O
13 hours dummy dummy O
14 by dummy dummy O
15 IDR dummy dummy O
16 and dummy dummy O
17 patch dummy dummy O
18 tests dummy dummy O
19 to dummy dummy O
20 only dummy dummy O
21 some dummy dummy O
22 PRC dummy dummy B-Chemical
23 with dummy dummy O
24 common dummy dummy O
25 chains dummy dummy O
26 in dummy dummy O
27 their dummy dummy O
28 structures dummy dummy O
29 . dummy dummy O

1 The dummy dummy O
2 positive dummy dummy O
3 skin dummy dummy O
4 tests dummy dummy O
5 are dummy dummy O
6 in dummy dummy O
7 favour dummy dummy O
8 of dummy dummy O
9 immunological dummy dummy O
10 reactions dummy dummy O
11 and dummy dummy O
12 may dummy dummy O
13 help dummy dummy O
14 in dummy dummy O
15 diagnosis dummy dummy O
16 of dummy dummy O
17 allergy dummy dummy B-Disease
18 in dummy dummy O
19 the dummy dummy O
20 patients dummy dummy O
21 . dummy dummy O

1 Risk dummy dummy O
2 of dummy dummy O
3 transient dummy dummy O
4 hyperammonemic dummy dummy B-Disease
5 encephalopathy dummy dummy I-Disease
6 in dummy dummy O
7 cancer dummy dummy B-Disease
8 patients dummy dummy O
9 who dummy dummy O
10 received dummy dummy O
11 continuous dummy dummy O
12 infusion dummy dummy O
13 of dummy dummy O
14 5 dummy dummy B-Chemical
15 - dummy dummy I-Chemical
16 fluorouracil dummy dummy I-Chemical
17 with dummy dummy O
18 the dummy dummy O
19 complication dummy dummy O
20 of dummy dummy O
21 dehydration dummy dummy B-Disease
22 and dummy dummy O
23 infection dummy dummy B-Disease
24 . dummy dummy O

1 From dummy dummy O
2 1986 dummy dummy O
3 to dummy dummy O
4 1998 dummy dummy O
5 , dummy dummy O
6 29 dummy dummy O
7 cancer dummy dummy B-Disease
8 patients dummy dummy O
9 who dummy dummy O
10 had dummy dummy O
11 32 dummy dummy O
12 episodes dummy dummy O
13 of dummy dummy O
14 transient dummy dummy O
15 hyperammonemic dummy dummy B-Disease
16 encephalopathy dummy dummy I-Disease
17 related dummy dummy O
18 to dummy dummy O
19 continuous dummy dummy O
20 infusion dummy dummy O
21 of dummy dummy O
22 5 dummy dummy B-Chemical
23 - dummy dummy I-Chemical
24 fluorouracil dummy dummy I-Chemical
25 ( dummy dummy O
26 5 dummy dummy B-Chemical
27 - dummy dummy I-Chemical
28 FU dummy dummy I-Chemical
29 ) dummy dummy O
30 were dummy dummy O
31 identified dummy dummy O
32 . dummy dummy O

1 None dummy dummy O
2 of dummy dummy O
3 the dummy dummy O
4 patients dummy dummy O
5 had dummy dummy O
6 decompensated dummy dummy O
7 liver dummy dummy B-Disease
8 disease dummy dummy I-Disease
9 . dummy dummy O

1 Onset dummy dummy O
2 of dummy dummy O
3 hyperammonemic dummy dummy B-Disease
4 encephalopathy dummy dummy I-Disease
5 varied dummy dummy O
6 from dummy dummy O
7 0 dummy dummy O
8 . dummy dummy O
9 5 dummy dummy O
10 to dummy dummy O
11 5 dummy dummy O
12 days dummy dummy O
13 ( dummy dummy O
14 mean dummy dummy O
15 : dummy dummy O
16 2 dummy dummy O
17 . dummy dummy O
18 6 dummy dummy O
19 + dummy dummy O
20 / dummy dummy O
21 - dummy dummy O
22 1 dummy dummy O
23 . dummy dummy O
24 3 dummy dummy O
25 days dummy dummy O
26 ) dummy dummy O
27 after dummy dummy O
28 the dummy dummy O
29 initiation dummy dummy O
30 of dummy dummy O
31 chemotherapy dummy dummy O
32 . dummy dummy O

1 Plasma dummy dummy O
2 ammonium dummy dummy B-Chemical
3 level dummy dummy O
4 ranged dummy dummy O
5 from dummy dummy O
6 248 dummy dummy O
7 to dummy dummy O
8 2387 dummy dummy O
9 microg dummy dummy O
10 % dummy dummy O
11 ( dummy dummy O
12 mean dummy dummy O
13 : dummy dummy O
14 626 dummy dummy O
15 + dummy dummy O
16 / dummy dummy O
17 - dummy dummy O
18 431 dummy dummy O
19 microg dummy dummy O
20 % dummy dummy O
21 ) dummy dummy O
22 . dummy dummy O

1 Among dummy dummy O
2 the dummy dummy O
3 32 dummy dummy O
4 episodes dummy dummy O
5 , dummy dummy O
6 26 dummy dummy O
7 ( dummy dummy O
8 81 dummy dummy O
9 % dummy dummy O
10 ) dummy dummy O
11 had dummy dummy O
12 various dummy dummy O
13 degrees dummy dummy O
14 of dummy dummy O
15 azotemia dummy dummy B-Disease
16 , dummy dummy O
17 18 dummy dummy O
18 ( dummy dummy O
19 56 dummy dummy O
20 % dummy dummy O
21 ) dummy dummy O
22 occurred dummy dummy O
23 during dummy dummy O
24 bacterial dummy dummy B-Disease
25 infections dummy dummy I-Disease
26 and dummy dummy O
27 14 dummy dummy O
28 ( dummy dummy O
29 44 dummy dummy O
30 % dummy dummy O
31 ) dummy dummy O
32 without dummy dummy O
33 infection dummy dummy B-Disease
34 occurred dummy dummy O
35 during dummy dummy O
36 periods dummy dummy O
37 of dummy dummy O
38 dehydration dummy dummy B-Disease
39 . dummy dummy O

1 Higher dummy dummy O
2 plasma dummy dummy O
3 ammonium dummy dummy B-Chemical
4 levels dummy dummy O
5 and dummy dummy O
6 more dummy dummy O
7 rapid dummy dummy O
8 onset dummy dummy O
9 of dummy dummy O
10 hyperammonemia dummy dummy B-Disease
11 were dummy dummy O
12 seen dummy dummy O
13 in dummy dummy O
14 18 dummy dummy O
15 patients dummy dummy O
16 with dummy dummy O
17 bacterial dummy dummy B-Disease
18 infections dummy dummy I-Disease
19 ( dummy dummy O
20 p dummy dummy O
21 = dummy dummy O
22 0 dummy dummy O
23 . dummy dummy O
24 003 dummy dummy O
25 and dummy dummy O
26 0 dummy dummy O
27 . dummy dummy O
28 0006 dummy dummy O
29 , dummy dummy O
30 respectively dummy dummy O
31 ) dummy dummy O
32 and dummy dummy O
33 in dummy dummy O
34 nine dummy dummy O
35 patients dummy dummy O
36 receiving dummy dummy O
37 high dummy dummy O
38 daily dummy dummy O
39 doses dummy dummy O
40 ( dummy dummy O
41 2600 dummy dummy O
42 or dummy dummy O
43 1800 dummy dummy O
44 mg dummy dummy O
45 / dummy dummy O
46 m2 dummy dummy O
47 ) dummy dummy O
48 of dummy dummy O
49 5 dummy dummy B-Chemical
50 - dummy dummy I-Chemical
51 FU dummy dummy I-Chemical
52 ( dummy dummy O
53 p dummy dummy O
54 = dummy dummy O
55 0 dummy dummy O
56 . dummy dummy O
57 0001 dummy dummy O
58 and dummy dummy O
59 < dummy dummy O
60 0 dummy dummy O
61 . dummy dummy O
62 0001 dummy dummy O
63 , dummy dummy O
64 respectively dummy dummy O
65 ) dummy dummy O
66 . dummy dummy O

1 In dummy dummy O
2 25 dummy dummy O
3 out dummy dummy O
4 of dummy dummy O
5 32 dummy dummy O
6 episodes dummy dummy O
7 ( dummy dummy O
8 78 dummy dummy O
9 % dummy dummy O
10 ) dummy dummy O
11 , dummy dummy O
12 plasma dummy dummy O
13 ammonium dummy dummy B-Chemical
14 levels dummy dummy O
15 and dummy dummy O
16 mental dummy dummy O
17 status dummy dummy O
18 returned dummy dummy O
19 to dummy dummy O
20 normal dummy dummy O
21 within dummy dummy O
22 2 dummy dummy O
23 days dummy dummy O
24 after dummy dummy O
25 adequate dummy dummy O
26 management dummy dummy O
27 . dummy dummy O

1 In dummy dummy O
2 conclusion dummy dummy O
3 , dummy dummy O
4 hyperammonemic dummy dummy B-Disease
5 encephalopathy dummy dummy I-Disease
6 can dummy dummy O
7 occur dummy dummy O
8 in dummy dummy O
9 patients dummy dummy O
10 receiving dummy dummy O
11 continuous dummy dummy O
12 infusion dummy dummy O
13 of dummy dummy O
14 5 dummy dummy B-Chemical
15 - dummy dummy I-Chemical
16 FU dummy dummy I-Chemical
17 . dummy dummy O

1 Azotemia dummy dummy B-Disease
2 , dummy dummy O
3 body dummy dummy O
4 fluid dummy dummy O
5 insufficiency dummy dummy O
6 and dummy dummy O
7 bacterial dummy dummy B-Disease
8 infections dummy dummy I-Disease
9 were dummy dummy O
10 frequently dummy dummy O
11 found dummy dummy O
12 in dummy dummy O
13 these dummy dummy O
14 patients dummy dummy O
15 . dummy dummy O

1 It dummy dummy O
2 is dummy dummy O
3 therefore dummy dummy O
4 important dummy dummy O
5 to dummy dummy O
6 recognize dummy dummy O
7 this dummy dummy O
8 condition dummy dummy O
9 in dummy dummy O
10 patients dummy dummy O
11 receiving dummy dummy O
12 continuous dummy dummy O
13 infusion dummy dummy O
14 of dummy dummy O
15 5 dummy dummy B-Chemical
16 - dummy dummy I-Chemical
17 FU dummy dummy I-Chemical
18 . dummy dummy O

1 The dummy dummy O
2 effects dummy dummy O
3 of dummy dummy O
4 quinine dummy dummy B-Chemical
5 and dummy dummy O
6 4 dummy dummy B-Chemical
7 - dummy dummy I-Chemical
8 aminopyridine dummy dummy I-Chemical
9 on dummy dummy O
10 conditioned dummy dummy O
11 place dummy dummy O
12 preference dummy dummy O
13 and dummy dummy O
14 changes dummy dummy O
15 in dummy dummy O
16 motor dummy dummy O
17 activity dummy dummy O
18 induced dummy dummy O
19 by dummy dummy O
20 morphine dummy dummy B-Chemical
21 in dummy dummy O
22 rats dummy dummy O
23 . dummy dummy O

1 1 dummy dummy O
2 . dummy dummy O

1 The dummy dummy O
2 effects dummy dummy O
3 of dummy dummy O
4 two dummy dummy O
5 unselective dummy dummy O
6 potassium dummy dummy B-Chemical
7 ( dummy dummy O
8 K dummy dummy B-Chemical
9 ( dummy dummy O
10 + dummy dummy O
11 ) dummy dummy O
12 - dummy dummy O
13 ) dummy dummy O
14 channel dummy dummy O
15 blockers dummy dummy O
16 , dummy dummy O
17 quinine dummy dummy B-Chemical
18 ( dummy dummy O
19 12 dummy dummy O
20 . dummy dummy O
21 5 dummy dummy O
22 , dummy dummy O
23 25 dummy dummy O
24 and dummy dummy O
25 50 dummy dummy O
26 mg dummy dummy O
27 / dummy dummy O
28 kg dummy dummy O
29 ) dummy dummy O
30 and dummy dummy O
31 4 dummy dummy B-Chemical
32 - dummy dummy I-Chemical
33 aminopyridine dummy dummy I-Chemical
34 ( dummy dummy O
35 1 dummy dummy O
36 and dummy dummy O
37 2 dummy dummy O
38 mg dummy dummy O
39 / dummy dummy O
40 kg dummy dummy O
41 ) dummy dummy O
42 , dummy dummy O
43 on dummy dummy O
44 conditioned dummy dummy O
45 place dummy dummy O
46 preference dummy dummy O
47 and dummy dummy O
48 biphasic dummy dummy O
49 changes dummy dummy O
50 in dummy dummy O
51 motor dummy dummy O
52 activity dummy dummy O
53 induced dummy dummy O
54 by dummy dummy O
55 morphine dummy dummy B-Chemical
56 ( dummy dummy O
57 10 dummy dummy O
58 mg dummy dummy O
59 / dummy dummy O
60 kg dummy dummy O
61 ) dummy dummy O
62 were dummy dummy O
63 tested dummy dummy O
64 in dummy dummy O
65 Wistar dummy dummy O
66 rats dummy dummy O
67 . dummy dummy O

1 Quinine dummy dummy B-Chemical
2 is dummy dummy O
3 known dummy dummy O
4 to dummy dummy O
5 block dummy dummy O
6 voltage dummy dummy O
7 - dummy dummy O
8 , dummy dummy O
9 calcium dummy dummy B-Chemical
10 - dummy dummy O
11 and dummy dummy O
12 ATP dummy dummy B-Chemical
13 - dummy dummy O
14 sensitive dummy dummy O
15 K dummy dummy B-Chemical
16 ( dummy dummy O
17 + dummy dummy O
18 ) dummy dummy O
19 - dummy dummy O
20 channels dummy dummy O
21 while dummy dummy O
22 4 dummy dummy B-Chemical
23 - dummy dummy I-Chemical
24 aminopyridine dummy dummy I-Chemical
25 is dummy dummy O
26 known dummy dummy O
27 to dummy dummy O
28 block dummy dummy O
29 voltage dummy dummy O
30 - dummy dummy O
31 sensitive dummy dummy O
32 K dummy dummy B-Chemical
33 ( dummy dummy O
34 + dummy dummy O
35 ) dummy dummy O
36 - dummy dummy O
37 channels dummy dummy O
38 . dummy dummy O

1 2 dummy dummy O
2 . dummy dummy O

1 In dummy dummy O
2 the dummy dummy O
3 counterbalanced dummy dummy O
4 method dummy dummy O
5 , dummy dummy O
6 quinine dummy dummy B-Chemical
7 attenuated dummy dummy O
8 morphine dummy dummy B-Chemical
9 - dummy dummy O
10 induced dummy dummy O
11 place dummy dummy O
12 preference dummy dummy O
13 , dummy dummy O
14 whereas dummy dummy O
15 4 dummy dummy B-Chemical
16 - dummy dummy I-Chemical
17 aminopyridine dummy dummy I-Chemical
18 was dummy dummy O
19 ineffective dummy dummy O
20 . dummy dummy O

1 In dummy dummy O
2 the dummy dummy O
3 motor dummy dummy O
4 activity dummy dummy O
5 test dummy dummy O
6 measured dummy dummy O
7 with dummy dummy O
8 an dummy dummy O
9 Animex dummy dummy O
10 - dummy dummy O
11 activity dummy dummy O
12 meter dummy dummy O
13 neither dummy dummy O
14 of dummy dummy O
15 the dummy dummy O
16 K dummy dummy B-Chemical
17 ( dummy dummy O
18 + dummy dummy O
19 ) dummy dummy O
20 - dummy dummy O
21 channel dummy dummy O
22 blockers dummy dummy O
23 affected dummy dummy O
24 morphine dummy dummy B-Chemical
25 - dummy dummy O
26 induced dummy dummy O
27 hypoactivity dummy dummy B-Disease
28 , dummy dummy O
29 but dummy dummy O
30 both dummy dummy O
31 K dummy dummy B-Chemical
32 ( dummy dummy O
33 + dummy dummy O
34 ) dummy dummy O
35 - dummy dummy O
36 channel dummy dummy O
37 blockers dummy dummy O
38 prevented dummy dummy O
39 morphine dummy dummy B-Chemical
40 - dummy dummy O
41 induced dummy dummy O
42 secondary dummy dummy O
43 hyperactivity dummy dummy B-Disease
44 . dummy dummy O

1 3 dummy dummy O
2 . dummy dummy O

1 These dummy dummy O
2 results dummy dummy O
3 suggest dummy dummy O
4 the dummy dummy O
5 involvement dummy dummy O
6 of dummy dummy O
7 quinine dummy dummy B-Chemical
8 - dummy dummy O
9 sensitive dummy dummy O
10 but dummy dummy O
11 not dummy dummy O
12 4 dummy dummy B-Chemical
13 - dummy dummy I-Chemical
14 aminopyridine dummy dummy I-Chemical
15 - dummy dummy O
16 sensitive dummy dummy O
17 K dummy dummy B-Chemical
18 ( dummy dummy O
19 + dummy dummy O
20 ) dummy dummy O
21 - dummy dummy O
22 channels dummy dummy O
23 in dummy dummy O
24 morphine dummy dummy B-Chemical
25 reward dummy dummy O
26 . dummy dummy O

1 It dummy dummy O
2 is dummy dummy O
3 also dummy dummy O
4 suggested dummy dummy O
5 that dummy dummy O
6 the dummy dummy O
7 blockade dummy dummy O
8 of dummy dummy O
9 K dummy dummy B-Chemical
10 ( dummy dummy O
11 + dummy dummy O
12 ) dummy dummy O
13 - dummy dummy O
14 channels dummy dummy O
15 sensitive dummy dummy O
16 to dummy dummy O
17 these dummy dummy O
18 blockers dummy dummy O
19 is dummy dummy O
20 not dummy dummy O
21 sufficient dummy dummy O
22 to dummy dummy O
23 prevent dummy dummy O
24 morphine dummy dummy B-Chemical
25 - dummy dummy O
26 induced dummy dummy O
27 hypoactivity dummy dummy B-Disease
28 whereas dummy dummy O
29 morphine dummy dummy B-Chemical
30 - dummy dummy O
31 induced dummy dummy O
32 hyperactivity dummy dummy B-Disease
33 seems dummy dummy O
34 to dummy dummy O
35 be dummy dummy O
36 connected dummy dummy O
37 to dummy dummy O
38 both dummy dummy O
39 quinine dummy dummy B-Chemical
40 - dummy dummy O
41 and dummy dummy O
42 4 dummy dummy B-Chemical
43 - dummy dummy I-Chemical
44 aminopyridine dummy dummy I-Chemical
45 - dummy dummy O
46 sensitive dummy dummy O
47 K dummy dummy B-Chemical
48 ( dummy dummy O
49 + dummy dummy O
50 ) dummy dummy O
51 - dummy dummy O
52 channels dummy dummy O
53 . dummy dummy O

1 Nociceptin dummy dummy B-Chemical
2 / dummy dummy O
3 orphanin dummy dummy B-Chemical
4 FQ dummy dummy I-Chemical
5 and dummy dummy O
6 nocistatin dummy dummy B-Chemical
7 on dummy dummy O
8 learning dummy dummy B-Disease
9 and dummy dummy I-Disease
10 memory dummy dummy I-Disease
11 impairment dummy dummy I-Disease
12 induced dummy dummy O
13 by dummy dummy O
14 scopolamine dummy dummy B-Chemical
15 in dummy dummy O
16 mice dummy dummy O
17 . dummy dummy O

1 1 dummy dummy O
2 . dummy dummy O

1 Nociceptin dummy dummy B-Chemical
2 , dummy dummy O
3 also dummy dummy O
4 known dummy dummy O
5 as dummy dummy O
6 orphanin dummy dummy B-Chemical
7 FQ dummy dummy I-Chemical
8 , dummy dummy O
9 is dummy dummy O
10 an dummy dummy O
11 endogenous dummy dummy O
12 ligand dummy dummy O
13 for dummy dummy O
14 the dummy dummy O
15 orphan dummy dummy O
16 opioid dummy dummy O
17 receptor dummy dummy O
18 - dummy dummy O
19 like dummy dummy O
20 receptor dummy dummy O
21 1 dummy dummy O
22 ( dummy dummy O
23 ORL1 dummy dummy O
24 ) dummy dummy O
25 and dummy dummy O
26 involves dummy dummy O
27 in dummy dummy O
28 various dummy dummy O
29 functions dummy dummy O
30 in dummy dummy O
31 the dummy dummy O
32 central dummy dummy O
33 nervous dummy dummy O
34 system dummy dummy O
35 ( dummy dummy O
36 CNS dummy dummy O
37 ) dummy dummy O
38 . dummy dummy O

1 On dummy dummy O
2 the dummy dummy O
3 other dummy dummy O
4 hand dummy dummy O
5 , dummy dummy O
6 nocistatin dummy dummy B-Chemical
7 is dummy dummy O
8 recently dummy dummy O
9 isolated dummy dummy O
10 from dummy dummy O
11 the dummy dummy O
12 same dummy dummy O
13 precursor dummy dummy O
14 as dummy dummy O
15 nociceptin dummy dummy B-Chemical
16 and dummy dummy O
17 blocks dummy dummy O
18 nociceptin dummy dummy B-Chemical
19 - dummy dummy O
20 induced dummy dummy O
21 allodynia dummy dummy B-Disease
22 and dummy dummy O
23 hyperalgesia dummy dummy B-Disease
24 . dummy dummy O

1 2 dummy dummy O
2 . dummy dummy O

1 Although dummy dummy O
2 ORL1 dummy dummy O
3 receptors dummy dummy O
4 which dummy dummy O
5 display dummy dummy O
6 a dummy dummy O
7 high dummy dummy O
8 degree dummy dummy O
9 of dummy dummy O
10 sequence dummy dummy O
11 homology dummy dummy O
12 with dummy dummy O
13 classical dummy dummy O
14 opioid dummy dummy O
15 receptors dummy dummy O
16 are dummy dummy O
17 abundant dummy dummy O
18 in dummy dummy O
19 the dummy dummy O
20 hippocampus dummy dummy O
21 , dummy dummy O
22 little dummy dummy O
23 is dummy dummy O
24 known dummy dummy O
25 regarding dummy dummy O
26 their dummy dummy O
27 role dummy dummy O
28 in dummy dummy O
29 learning dummy dummy O
30 and dummy dummy O
31 memory dummy dummy O
32 . dummy dummy O

1 3 dummy dummy O
2 . dummy dummy O

1 The dummy dummy O
2 present dummy dummy O
3 study dummy dummy O
4 was dummy dummy O
5 designed dummy dummy O
6 to dummy dummy O
7 investigate dummy dummy O
8 whether dummy dummy O
9 nociceptin dummy dummy B-Chemical
10 / dummy dummy O
11 orphanin dummy dummy B-Chemical
12 FQ dummy dummy I-Chemical
13 and dummy dummy O
14 nocistatin dummy dummy B-Chemical
15 could dummy dummy O
16 modulate dummy dummy O
17 impairment dummy dummy B-Disease
18 of dummy dummy I-Disease
19 learning dummy dummy I-Disease
20 and dummy dummy I-Disease
21 memory dummy dummy I-Disease
22 induced dummy dummy O
23 by dummy dummy O
24 scopolamine dummy dummy B-Chemical
25 , dummy dummy O
26 a dummy dummy O
27 muscarinic dummy dummy O
28 cholinergic dummy dummy O
29 receptor dummy dummy O
30 antagonist dummy dummy O
31 , dummy dummy O
32 using dummy dummy O
33 spontaneous dummy dummy O
34 alternation dummy dummy O
35 of dummy dummy O
36 Y dummy dummy O
37 - dummy dummy O
38 maze dummy dummy O
39 and dummy dummy O
40 step dummy dummy O
41 - dummy dummy O
42 down dummy dummy O
43 type dummy dummy O
44 passive dummy dummy O
45 avoidance dummy dummy O
46 tasks dummy dummy O
47 in dummy dummy O
48 mice dummy dummy O
49 . dummy dummy O

1 4 dummy dummy O
2 . dummy dummy O

1 While dummy dummy O
2 nocistatin dummy dummy B-Chemical
3 ( dummy dummy O
4 0 dummy dummy O
5 . dummy dummy O
6 5 dummy dummy O
7 - dummy dummy O
8 5 dummy dummy O
9 . dummy dummy O
10 0 dummy dummy O
11 nmol dummy dummy O
12 mouse dummy dummy O
13 - dummy dummy O
14 1 dummy dummy O
15 , dummy dummy O
16 i dummy dummy O
17 . dummy dummy O
18 c dummy dummy O
19 . dummy dummy O
20 v dummy dummy O
21 . dummy dummy O
22 ) dummy dummy O
23 administered dummy dummy O
24 30 dummy dummy O
25 min dummy dummy O
26 before dummy dummy O
27 spontaneous dummy dummy O
28 alternation dummy dummy O
29 performance dummy dummy O
30 or dummy dummy O
31 the dummy dummy O
32 training dummy dummy O
33 session dummy dummy O
34 of dummy dummy O
35 the dummy dummy O
36 passive dummy dummy O
37 avoidance dummy dummy O
38 task dummy dummy O
39 , dummy dummy O
40 had dummy dummy O
41 no dummy dummy O
42 effect dummy dummy O
43 on dummy dummy O
44 spontaneous dummy dummy O
45 alternation dummy dummy O
46 or dummy dummy O
47 passive dummy dummy O
