Torsade	Torsade	PROPN	NNP	2	B-Disease	O
several	several	ADJ	JJ	9	O	O
hours	hour	NOUN	NNS	9	O	O
after	after	ADP	IN	9	O	O
the	the	DET	DT	5	O	O
injection	injection	NOUN	NN	9	O	O
of	of	ADP	IN	5	O	O
radiographic	radiographic	NOUN	NN	5	O	O
and	and	CCONJ	CC	5	O	O
contrast	contrast	NOUN	NN	9	B-Chemical	O
materials	material	NOUN	NNS	5	I-Chemical	O
(	(	PUNCT	-LRB-	9	O	O
PRC	PRC	PROPN	NNP	9	B-Chemical	O
)	)	PUNCT	-RRB-	9	O	O
have	have	VERB	VBP	5	O	O
been	be	VERB	VBN	9	O	O
described	describe	VERB	VBN	9	O	O
with	with	ADP	IN	5	O	O
increasing	increase	VERB	VBG	9	O	O
frequency	frequency	NOUN	NN	5	O	O
.	.	PUNCT	.	9	O	O

The	the	DET	DT	5	O	O
authors	author	NOUN	NNS	5	O	O
report	report	VERB	VBP	5	O	O
two	two	NUM	CD	5	O	O
observations	observation	NOUN	NNS	9	O	O
on	on	ADP	IN	5	O	O
patients	patient	NOUN	NNS	5	O	O
with	with	ADP	IN	5	O	O
delayed	delay	VERB	VBN	9	O	O
reactions	reaction	NOUN	NNS	9	O	O
in	in	ADP	IN	5	O	O
whom	whom	PRON	WP	5	O	O
intradermoreactions	intradermoreaction	NOUN	NNS	_	O	O
(	(	PUNCT	-LRB-	9	O	O
IDR	IDR	PROPN	NNP	5	O	O
)	)	PUNCT	-RRB-	9	O	O
and	and	CCONJ	CC	5	O	O
patch	patch	NOUN	NN	5	O	O
tests	test	NOUN	NNS	5	O	O
to	to	ADP	IN	5	O	O
a	a	DET	DT	5	O	O
series	series	NOUN	NN	5	O	O
of	of	ADP	IN	5	O	O
ionic	ionic	ADJ	JJ	0	O	O
and	and	CCONJ	CC	5	O	O
non	non	ADJ	JJ	9	O	O
ionic	ionic	ADJ	JJ	0	O	O
PRC	PRC	PROPN	NNP	9	B-Chemical	O
were	be	VERB	VBD	9	O	O
studied	study	VERB	VBN	9	O	O
.	.	PUNCT	.	9	O	O

After	after	ADP	IN	9	O	O
angiography	angiography	NOUN	NN	5	O	O
by	by	ADP	IN	9	O	O
the	the	DET	DT	5	O	O
venous	venous	ADJ	JJ	5	O	O
route	route	NOUN	NN	5	O	O
in	in	ADP	IN	5	O	O
patient	patient	NOUN	NN	5	O	O
n	n	CCONJ	CC	9	O	O
degree	degree	NOUN	NN	5	O	O
1	1	NUM	CD	9	O	O
a	a	DET	DT	5	O	O
biphasic	biphasic	ADJ	JJ	9	O	O
reaction	reaction	NOUN	NN	9	O	O
with	with	ADP	IN	5	O	O
an	an	DET	DT	5	O	O
immediate	immediate	ADJ	JJ	5	O	O
reaction	reaction	NOUN	NN	9	O	O
(	(	PUNCT	-LRB-	9	O	O
dyspnea	dyspnea	NOUN	NN	5	B-Disease	B-Disease
,	,	PUNCT	,	9	O	O
loss	loss	NOUN	NN	9	B-Disease	B-Disease
of	of	ADP	IN	5	I-Disease	I-Disease
consciousness	consciousness	NOUN	NN	5	I-Disease	I-Disease
)	)	PUNCT	-RRB-	9	O	O
and	and	CCONJ	CC	5	O	O
delayed	delay	VERB	VBN	9	O	O
macro	macro	ADJ	JJ	5	B-Disease	O
-	-	PUNCT	HYPH	7	I-Disease	O
papular	papular	ADJ	JJ	5	I-Disease	O
rash	rash	NOUN	NN	5	I-Disease	O
appeared	appear	VERB	VBD	9	O	O
,	,	PUNCT	,	9	O	O
whilst	whilst	ADP	IN	9	O	O
patient	patient	ADJ	JJ	5	O	O
n	n	CCONJ	CC	9	O	O
degree	degree	NOUN	NN	5	O	O
2	2	NUM	CD	9	O	O
developed	develop	VERB	VBD	5	O	O
a	a	DET	DT	5	O	O
generalised	generalised	ADJ	JJ	5	O	O
sensation	sensation	NOUN	NN	5	O	O
of	of	ADP	IN	5	O	O
heat	heat	NOUN	NN	9	O	O
,	,	PUNCT	,	9	O	O
persistent	persistent	ADJ	JJ	5	O	O
pain	pain	NOUN	NN	5	B-Disease	B-Disease
at	at	ADP	IN	9	O	O
the	the	DET	DT	5	O	O
site	site	NOUN	NN	9	O	O
of	of	ADP	IN	5	O	O
injection	injection	NOUN	NN	9	O	O
immediately	immediately	ADV	RB	9	O	O
and	and	CCONJ	CC	5	O	O
a	a	DET	DT	5	O	O
generalised	generalised	ADJ	JJ	5	O	O
macro	macro	ADJ	JJ	5	O	O
-	-	PUNCT	HYPH	7	O	O
papular	papular	ADJ	JJ	5	O	O
reaction	reaction	NOUN	NN	9	O	O
after	after	ADP	IN	9	O	O
24	24	NUM	CD	9	O	O
hours	hour	NOUN	NNS	9	O	O
.	.	PUNCT	.	9	O	O

The	the	DET	DT	5	O	O
skin	skin	NOUN	NN	5	O	O
tests	test	VERB	VBZ	5	O	O
revealed	reveal	VERB	VBD	9	O	O
positive	positive	ADJ	JJ	9	O	O
delayed	delay	VERB	VBN	9	O	O
reactions	reaction	NOUN	NNS	9	O	O
of	of	ADP	IN	5	O	O
24	24	NUM	CD	9	O	O
hours	hour	NOUN	NNS	9	O	O
and	and	CCONJ	CC	5	O	O
48	48	NUM	CD	9	O	O
hours	hour	NOUN	NNS	9	O	O
by	by	ADP	IN	9	O	O
IDR	IDR	PROPN	NNP	5	O	O
and	and	CCONJ	CC	5	O	O
patch	patch	NOUN	NN	5	O	O
tests	test	NOUN	NNS	5	O	O
to	to	ADP	IN	5	O	O
only	only	ADV	RB	9	O	O
some	some	DET	DT	5	O	O
PRC	PRC	PROPN	NNP	9	B-Chemical	O
with	with	ADP	IN	5	O	O
common	common	ADJ	JJ	5	O	O
chains	chain	NOUN	NNS	9	O	O
in	in	ADP	IN	5	O	O
their	-PRON-	DET	PRP$	5	O	O
structures	structure	NOUN	NNS	9	O	O
.	.	PUNCT	.	9	O	O

The	the	DET	DT	5	O	O
positive	positive	ADJ	JJ	9	O	O
skin	skin	NOUN	NN	5	O	O
tests	test	NOUN	NNS	5	O	O
are	be	VERB	VBP	5	O	O
in	in	ADP	IN	5	O	O
favour	favour	NOUN	NN	5	O	O
of	of	ADP	IN	5	O	O
immunological	immunological	ADJ	JJ	9	O	O
reactions	reaction	NOUN	NNS	9	O	O
and	and	CCONJ	CC	5	O	O
may	may	VERB	MD	5	O	O
help	help	VERB	VB	5	O	O
in	in	ADP	IN	5	O	O
diagnosis	diagnosis	NOUN	NN	5	O	O
of	of	ADP	IN	5	O	O
allergy	allergy	NOUN	NN	9	B-Disease	B-Disease
in	in	ADP	IN	5	O	O
the	the	DET	DT	5	O	O
patients	patient	NOUN	NNS	5	O	O
.	.	PUNCT	.	9	O	O

Risk	risk	NOUN	NN	5	O	O
of	of	ADP	IN	5	O	O
transient	transient	ADJ	JJ	9	O	O
hyperammonemic	hyperammonemic	ADJ	JJ	5	B-Disease	O
encephalopathy	encephalopathy	ADJ	JJ	5	I-Disease	B-Disease
in	in	ADP	IN	5	O	O
cancer	cancer	NOUN	NN	3	B-Disease	B-Disease
patients	patient	NOUN	NNS	5	O	O
who	who	PRON	WP	5	O	O
received	receive	VERB	VBD	9	O	O
continuous	continuous	ADJ	JJ	5	O	O
infusion	infusion	NOUN	NN	0	O	O
of	of	ADP	IN	5	O	O
5	5	NUM	CD	9	B-Chemical	B-Chemical
-	-	PUNCT	HYPH	7	I-Chemical	I-Chemical
fluorouracil	fluorouracil	NOUN	NN	0	I-Chemical	I-Chemical
with	with	ADP	IN	5	O	O
the	the	DET	DT	5	O	O
complication	complication	NOUN	NN	5	O	O
of	of	ADP	IN	5	O	O
dehydration	dehydration	NOUN	NN	9	B-Disease	B-Disease
and	and	CCONJ	CC	5	O	I-Disease
infection	infection	NOUN	NN	9	B-Disease	I-Disease
.	.	PUNCT	.	9	O	O

From	from	ADP	IN	5	O	O
1986	1986	NUM	CD	2	O	O
to	to	ADP	IN	5	O	O
1998	1998	NUM	CD	2	O	O
,	,	PUNCT	,	9	O	O
29	29	NUM	CD	7	O	O
cancer	cancer	NOUN	NN	3	B-Disease	B-Disease
patients	patient	NOUN	NNS	5	O	O
who	who	PRON	WP	5	O	O
had	have	VERB	VBD	9	O	O
32	32	NUM	CD	7	O	O
episodes	episode	NOUN	NNS	5	O	O
of	of	ADP	IN	5	O	O
transient	transient	ADJ	JJ	9	O	O
hyperammonemic	hyperammonemic	ADJ	JJ	5	B-Disease	O
encephalopathy	encephalopathy	ADJ	JJ	5	I-Disease	B-Disease
related	relate	VERB	VBN	9	O	O
to	to	ADP	IN	5	O	O
continuous	continuous	ADJ	JJ	5	O	O
infusion	infusion	NOUN	NN	0	O	O
of	of	ADP	IN	5	O	O
5	5	NUM	CD	9	B-Chemical	B-Chemical
-	-	PUNCT	HYPH	7	I-Chemical	I-Chemical
fluorouracil	fluorouracil	NOUN	NN	0	I-Chemical	I-Chemical
(	(	PUNCT	-LRB-	9	O	O
5	5	NUM	CD	9	B-Chemical	B-Chemical
-	-	PUNCT	HYPH	7	I-Chemical	I-Chemical
FU	fu	NOUN	NN	9	I-Chemical	I-Chemical
)	)	PUNCT	-RRB-	9	O	O
were	be	VERB	VBD	9	O	O
identified	identify	VERB	VBN	9	O	O
.	.	PUNCT	.	9	O	O

None	none	NOUN	NN	9	O	O
of	of	ADP	IN	5	O	O
the	the	DET	DT	5	O	O
patients	patient	NOUN	NNS	5	O	O
had	have	VERB	VBD	9	O	O
decompensated	decompensate	VERB	VBN	5	O	O
liver	liver	NOUN	NN	9	B-Disease	B-Disease
disease	disease	NOUN	NN	5	I-Disease	I-Disease
.	.	PUNCT	.	9	O	O

Onset	onset	NOUN	NN	9	O	O
of	of	ADP	IN	5	O	O
hyperammonemic	hyperammonemic	ADJ	JJ	5	B-Disease	O
encephalopathy	encephalopathy	ADJ	JJ	5	I-Disease	B-Disease
varied	vary	VERB	VBN	9	O	O
from	from	ADP	IN	9	O	O
0	0	NUM	CD	7	O	O
.	.	PUNCT	.	9	O	O
5	5	NUM	CD	9	O	O
to	to	PART	TO	5	O	O
5	5	NUM	CD	9	O	O
days	day	NOUN	NNS	9	O	O
(	(	PUNCT	-LRB-	9	O	O
mean	mean	VERB	VB	5	O	O
:	:	PUNCT	:	9	O	O
2	2	NUM	CD	9	O	O
.	.	PUNCT	.	9	O	O
6	6	NUM	CD	9	O	O
+	+	SYM	SYM	9	O	O
/	/	SYM	SYM	9	O	O
-	-	PUNCT	HYPH	7	O	O
1	1	NUM	CD	9	O	O
.	.	PUNCT	.	9	O	O
3	3	NUM	CD	9	O	O
days	day	NOUN	NNS	9	O	O
)	)	PUNCT	-RRB-	9	O	O
after	after	ADP	IN	9	O	O
the	the	DET	DT	5	O	O
initiation	initiation	NOUN	NN	9	O	O
of	of	ADP	IN	5	O	O
chemotherapy	chemotherapy	NOUN	NN	5	O	O
.	.	PUNCT	.	9	O	O

Plasma	plasma	ADJ	JJ	0	O	O
ammonium	ammonium	NOUN	NN	0	B-Chemical	O
level	level	NOUN	NN	9	O	O
ranged	range	VERB	VBD	9	O	O
from	from	ADP	IN	9	O	O
248	248	NUM	CD	7	O	O
to	to	PART	TO	5	O	O
2387	2387	NUM	CD	7	O	O
microg	microg	NOUN	NN	0	O	O
%	%	NOUN	NN	9	O	O
(	(	PUNCT	-LRB-	9	O	O
mean	mean	VERB	VB	5	O	O
:	:	PUNCT	:	9	O	O
626	626	NUM	CD	7	O	O
+	+	SYM	SYM	9	O	O
/	/	SYM	SYM	9	O	O
-	-	SYM	SYM	7	O	O
431	431	NUM	CD	7	O	O
microg	microg	NOUN	NN	0	O	O
%	%	NOUN	NN	9	O	O
)	)	PUNCT	-RRB-	9	O	O
.	.	PUNCT	.	9	O	O

Among	among	ADP	IN	9	O	O
the	the	DET	DT	5	O	O
32	32	NUM	CD	7	O	O
episodes	episode	NOUN	NNS	5	O	O
,	,	PUNCT	,	9	O	O
26	26	NUM	CD	7	O	O
(	(	PUNCT	-LRB-	9	O	O
81	81	NUM	CD	7	O	O
%	%	NOUN	NN	9	O	O
)	)	PUNCT	-RRB-	9	O	O
had	have	VERB	VBD	9	O	O
various	various	ADJ	JJ	9	O	O
degrees	degree	NOUN	NNS	5	O	O
of	of	ADP	IN	5	O	O
azotemia	azotemia	NOUN	NN	5	B-Disease	B-Disease
,	,	PUNCT	,	9	O	O
18	18	NUM	CD	7	O	O
(	(	PUNCT	-LRB-	9	O	O
56	56	NUM	CD	7	O	O
%	%	NOUN	NN	9	O	O
)	)	PUNCT	-RRB-	9	O	O
occurred	occur	VERB	VBD	9	O	O
during	during	ADP	IN	5	O	O
bacterial	bacterial	ADJ	JJ	9	B-Disease	O
infections	infection	NOUN	NNS	5	I-Disease	O
and	and	CCONJ	CC	5	O	O
14	14	NUM	CD	7	O	O
(	(	PUNCT	-LRB-	9	O	O
44	44	NUM	CD	7	O	O
%	%	NOUN	NN	9	O	O
)	)	PUNCT	-RRB-	9	O	O
without	without	ADP	IN	9	O	O
infection	infection	NOUN	NN	9	B-Disease	B-Disease
occurred	occur	VERB	VBD	9	O	O
during	during	ADP	IN	5	O	O
periods	period	NOUN	NNS	5	O	O
of	of	ADP	IN	5	O	O
dehydration	dehydration	NOUN	NN	9	B-Disease	O
.	.	PUNCT	.	9	O	O

Higher	high	ADJ	JJR	9	O	O
plasma	plasma	NOUN	NN	9	O	O
ammonium	ammonium	NOUN	NN	0	B-Chemical	B-Chemical
levels	level	NOUN	NNS	3	O	O
and	and	CCONJ	CC	5	O	O
more	more	ADJ	JJR	5	O	O
rapid	rapid	ADJ	JJ	5	O	O
onset	onset	NOUN	NN	5	O	O
of	of	ADP	IN	5	O	O
hyperammonemia	hyperammonemia	NOUN	NN	5	B-Disease	B-Disease
were	be	VERB	VBD	9	O	O
seen	see	VERB	VBN	9	O	O
in	in	ADP	IN	5	O	O
18	18	NUM	CD	7	O	O
patients	patient	NOUN	NNS	5	O	O
with	with	ADP	IN	5	O	O
bacterial	bacterial	ADJ	JJ	9	B-Disease	O
infections	infection	NOUN	NNS	5	I-Disease	O
(	(	PUNCT	-LRB-	9	O	O
p	p	NOUN	NN	7	O	O
=	=	SYM	SYM	7	O	O
0	0	NUM	CD	7	O	O
.	.	PUNCT	.	9	O	O
003	003	NUM	CD	2	O	O
and	and	CCONJ	CC	5	O	O
0	0	NUM	CD	7	O	O
.	.	PUNCT	.	9	O	O
0006	0006	NUM	CD	7	O	O
,	,	PUNCT	,	9	O	O
respectively	respectively	ADV	RB	9	O	O
)	)	PUNCT	-RRB-	9	O	O
and	and	CCONJ	CC	5	O	O
in	in	ADP	IN	5	O	O
nine	nine	NUM	CD	9	O	O
patients	patient	NOUN	NNS	5	O	O
receiving	receive	VERB	VBG	9	O	O
high	high	ADJ	JJ	9	O	O
daily	daily	ADJ	JJ	5	O	O
doses	dose	NOUN	NNS	0	O	O
(	(	PUNCT	-LRB-	9	O	O
2600	2600	NUM	CD	2	O	O
or	or	CCONJ	CC	5	O	O
1800	1800	NUM	CD	9	O	O
mg	mg	NOUN	NN	0	O	O
/	/	SYM	SYM	9	O	O
m2	m2	NOUN	NN	7	O	O
)	)	PUNCT	-RRB-	9	O	O
of	of	ADP	IN	5	O	O
5	5	NUM	CD	9	B-Chemical	B-Chemical
-	-	PUNCT	HYPH	7	I-Chemical	I-Chemical
FU	fu	NOUN	NN	9	I-Chemical	I-Chemical
(	(	PUNCT	-LRB-	9	O	O
p	p	NOUN	NN	7	O	O
=	=	SYM	SYM	7	O	O
0	0	NUM	CD	7	O	O
.	.	PUNCT	.	9	O	O
0001	0001	NUM	CD	7	O	O
and	and	CCONJ	CC	5	O	O
<	<	X	XX	0	O	O
0	0	NUM	CD	7	O	O
.	.	PUNCT	.	9	O	O
0001	0001	NUM	CD	7	O	O
,	,	PUNCT	,	9	O	O
respectively	respectively	ADV	RB	9	O	O
)	)	PUNCT	-RRB-	9	O	O
.	.	PUNCT	.	9	O	O

In	in	ADP	IN	9	O	O
25	25	NUM	CD	9	O	O
out	out	ADP	IN	9	O	O
of	of	ADP	IN	5	O	O
32	32	NUM	CD	7	O	O
episodes	episode	NOUN	NNS	5	O	O
(	(	PUNCT	-LRB-	9	O	O
78	78	NUM	CD	7	O	O
%	%	NOUN	NN	9	O	O
)	)	PUNCT	-RRB-	9	O	O
,	,	PUNCT	,	9	O	O
plasma	plasma	NOUN	NN	9	O	O
ammonium	ammonium	NOUN	NN	0	B-Chemical	B-Chemical
levels	level	NOUN	NNS	3	O	O
and	and	CCONJ	CC	5	O	O
mental	mental	ADJ	JJ	5	O	O
status	status	NOUN	NN	9	O	O
returned	return	VERB	VBD	5	O	O
to	to	ADP	IN	5	O	O
normal	normal	ADJ	JJ	9	O	O
within	within	ADP	IN	9	O	O
2	2	NUM	CD	9	O	O
days	day	NOUN	NNS	9	O	O
after	after	ADP	IN	9	O	O
adequate	adequate	ADJ	JJ	5	O	O
management	management	NOUN	NN	5	O	O
.	.	PUNCT	.	9	O	O

In	in	ADP	IN	9	O	O
conclusion	conclusion	NOUN	NN	9	O	O
,	,	PUNCT	,	9	O	O
hyperammonemic	hyperammonemic	ADJ	JJ	5	B-Disease	O
encephalopathy	encephalopathy	NOUN	NN	5	I-Disease	B-Disease
can	can	VERB	MD	5	O	O
occur	occur	VERB	VB	5	O	O
in	in	ADP	IN	5	O	O
patients	patient	NOUN	NNS	5	O	O
receiving	receive	VERB	VBG	9	O	O
continuous	continuous	ADJ	JJ	5	O	O
infusion	infusion	NOUN	NN	0	O	O
of	of	ADP	IN	5	O	O
5	5	NUM	CD	9	B-Chemical	B-Chemical
-	-	PUNCT	HYPH	7	I-Chemical	I-Chemical
FU	fu	NOUN	NN	9	I-Chemical	I-Chemical
.	.	PUNCT	.	9	O	O

Azotemia	Azotemia	PROPN	NNP	7	B-Disease	B-Disease
,	,	PUNCT	,	9	O	O
body	body	NOUN	NN	5	O	O
fluid	fluid	ADJ	JJ	5	O	B-Disease
insufficiency	insufficiency	NOUN	NN	9	O	I-Disease
and	and	CCONJ	CC	5	O	O
bacterial	bacterial	ADJ	JJ	9	B-Disease	O
infections	infection	NOUN	NNS	5	I-Disease	O
were	be	VERB	VBD	9	O	O
frequently	frequently	ADV	RB	5	O	O
found	find	VERB	VBN	9	O	O
in	in	ADP	IN	5	O	O
these	these	DET	DT	5	O	O
patients	patient	NOUN	NNS	5	O	O
.	.	PUNCT	.	9	O	O

It	-PRON-	PRON	PRP	5	O	O
is	be	VERB	VBZ	5	O	O
therefore	therefore	ADV	RB	5	O	O
important	important	ADJ	JJ	9	O	O
to	to	PART	TO	5	O	O
recognize	recognize	VERB	VB	9	O	O
this	this	DET	DT	5	O	O
condition	condition	NOUN	NN	5	O	O
in	in	ADP	IN	5	O	O
patients	patient	NOUN	NNS	5	O	O
receiving	receive	VERB	VBG	9	O	O
continuous	continuous	ADJ	JJ	5	O	O
infusion	infusion	NOUN	NN	0	O	O
of	of	ADP	IN	5	O	O
5	5	NUM	CD	9	B-Chemical	B-Chemical
-	-	PUNCT	HYPH	7	I-Chemical	I-Chemical
FU	fu	NOUN	NN	9	I-Chemical	I-Chemical
.	.	PUNCT	.	9	O	O

The	the	DET	DT	5	O	O
effects	effect	NOUN	NNS	9	O	O
of	of	ADP	IN	5	O	O
quinine	quinine	NOUN	NN	0	B-Chemical	B-Chemical
and	and	CCONJ	CC	5	O	O
4	4	NUM	CD	9	B-Chemical	O
-	-	PUNCT	HYPH	7	I-Chemical	O
aminopyridine	aminopyridine	NOUN	NN	0	I-Chemical	B-Chemical
on	on	ADP	IN	5	O	O
conditioned	conditioned	ADJ	JJ	9	O	O
place	place	NOUN	NN	5	O	O
preference	preference	NOUN	NN	5	O	O
and	and	CCONJ	CC	5	O	O
changes	change	NOUN	NNS	9	O	O
in	in	ADP	IN	5	O	O
motor	motor	NOUN	NN	5	O	O
activity	activity	NOUN	NN	9	O	O
induced	induce	VERB	VBN	3	O	O
by	by	ADP	IN	9	O	O
morphine	morphine	NOUN	NN	0	B-Chemical	B-Chemical
in	in	ADP	IN	5	O	O
rats	rat	NOUN	NNS	9	O	O
.	.	PUNCT	.	9	O	O

1	1	PUNCT	LS	9	O	O
.	.	PUNCT	.	9	O	O

The	the	DET	DT	5	O	O
effects	effect	NOUN	NNS	9	O	O
of	of	ADP	IN	5	O	O
two	two	NUM	CD	5	O	O
unselective	unselective	ADJ	JJ	0	O	O
potassium	potassium	NOUN	NN	0	B-Chemical	B-Chemical
(	(	PUNCT	-LRB-	9	O	O
K	K	PROPN	NNP	9	B-Chemical	B-Chemical
(	(	PUNCT	-LRB-	9	O	O
+	+	CCONJ	CC	9	O	O
)	)	PUNCT	-RRB-	9	O	O
-	-	PUNCT	:	7	O	O
)	)	PUNCT	-RRB-	9	O	O
channel	channel	NOUN	NN	9	O	O
blockers	blocker	NOUN	NNS	9	O	O
,	,	PUNCT	,	9	O	O
quinine	quinine	NOUN	NN	0	B-Chemical	B-Chemical
(	(	PUNCT	-LRB-	9	O	O
12	12	NUM	CD	9	O	O
.	.	PUNCT	.	9	O	O
5	5	NUM	CD	9	O	O
,	,	PUNCT	,	9	O	O
25	25	NUM	CD	9	O	O
and	and	CCONJ	CC	5	O	O
50	50	NUM	CD	0	O	O
mg	mg	NOUN	NN	0	O	O
/	/	SYM	SYM	9	O	O
kg	kg	NOUN	NN	0	O	O
)	)	PUNCT	-RRB-	9	O	O
and	and	CCONJ	CC	5	O	O
4	4	NUM	CD	9	B-Chemical	B-Chemical
