after	O	O
adequate	O	O
management	O	O
.	O	O

In	O	O
conclusion	O	O
,	O	O
hyperammonemic	B-Disease	O
encephalopathy	I-Disease	B-Disease
can	O	O
occur	O	O
in	O	O
patients	O	O
receiving	O	O
continuous	O	O
infusion	O	O
of	O	O
5	B-Chemical	B-Chemical
-	I-Chemical	I-Chemical
FU	I-Chemical	I-Chemical
.	O	O

Azotemia	B-Disease	B-Disease
,	O	O
body	O	O
fluid	O	B-Disease
insufficiency	O	I-Disease
and	O	O
bacterial	B-Disease	O
infections	I-Disease	O
were	O	O
frequently	O	O
found	O	O
in	O	O
these	O	O
patients	O	O
.	O	O

It	O	O
is	O	O
therefore	O	O
important	O	O
to	O	O
recognize	O	O
this	O	O
condition	O	O
in	O	O
patients	O	O
receiving	O	O
continuous	O	O
infusion	O	O
of	O	O
5	B-Chemical	B-Chemical
-	I-Chemical	I-Chemical
FU	I-Chemical	I-Chemical
.	O	O

The	O	O
effects	O	O
of	O	O
quinine	B-Chemical	B-Chemical
and	O	O
4	B-Chemical	O
-	I-Chemical	O
aminopyridine	I-Chemical	B-Chemical
on	O	O
conditioned	O	O
place	O	O
preference	O	O
and	O	O
changes	O	O
in	O	O
motor	O	O
activity	O	O
induced	O	O
by	O	O
morphine	B-Chemical	B-Chemical
in	O	O
rats	O	O
.	O	O

1	O	O
.	O	O

The	O	O
effects	O	O
of	O	O
two	O	O
unselective	O	O
potassium	B-Chemical	B-Chemical
(	O	O
K	B-Chemical	B-Chemical
(	O	O
+	O	O
)	O	O
-	O	O
)	O	O
channel	O	O
blockers	O	O
,	O	O
quinine	B-Chemical	B-Chemical
(	O	O
12	O	O
.	O	O
5	O	O
,	O	O
25	O	O
and	O	O
50	O	O
mg	O	O
/	O	O
kg	O	O
)	O	O
and	O	O
4	B-Chemical	O
-	I-Chemical	O
aminopyridine	I-Chemical	B-Chemical
(	O	O
1	O	O
and	O	O
2	O	O
mg	O	O
/	O	O
kg	O	O
)	O	O
,	O	O
on	O	O
conditioned	O	O
place	O	O
preference	O	O
and	O	O
biphasic	O	O
changes	O	O
in	O	O
motor	O	O
activity	O	O
induced	O	O
by	O	O
morphine	B-Chemical	B-Chemical
(	O	O
10	O	O
mg	O	O
/	O	O
kg	O	O
)	O	O
were	O	O
tested	O	O
in	O	O
Wistar	O	O
rats	O	O
.	O	O

Quinine	B-Chemical	B-Chemical
is	O	O
known	O	O
to	O	O
block	O	O
voltage	O	O
-	O	O
,	O	O
calcium	B-Chemical	B-Chemical
-	O	O
and	O	O
ATP	B-Chemical	B-Chemical
-	O	O
sensitive	O	O
K	B-Chemical	B-Chemical
(	O	O
+	O	O
)	O	O
-	O	O
channels	O	O
while	O	O
4	B-Chemical	O
-	I-Chemical	O
aminopyridine	I-Chemical	B-Chemical
is	O	O
known	O	O
to	O	O
block	O	O
voltage	O	O
-	O	O
sensitive	O	O
K	B-Chemical	B-Chemical
(	O	O
+	O	O
)	O	O
-	O	O
channels	O	O
.	O	O

2	O	O
.	O	O

In	O	O
the	O	O
counterbalanced	O	O
method	O	O
,	O	O
quinine	B-Chemical	B-Chemical
attenuated	O	O
morphine	B-Chemical	B-Chemical
-	O	O
induced	O	O
place	O	O
preference	O	O
,	O	O
whereas	O	O
4	B-Chemical	O
-	I-Chemical	O
aminopyridine	I-Chemical	B-Chemical
was	O	O
ineffective	O	O
.	O	O

In	O	O
the	O	O
motor	O	O
activity	O	O
test	O	O
measured	O	O
with	O	O
an	O	O
Animex	O	O
-	O	O
activity	O	O
meter	O	O
neither	O	O
of	O	O
the	O	O
K	B-Chemical	B-Chemical
(	O	O
+	O	O
)	O	O
-	O	O
channel	O	O
blockers	O	O
affected	O	O
morphine	B-Chemical	B-Chemical
-	O	O
induced	O	O
hypoactivity	B-Disease	B-Disease
,	O	O
but	O	O
both	O	O
K	B-Chemical	B-Chemical
(	O	O
+	O	O
)	O	O
-	O	O
channel	O	O
blockers	O	O
prevented	O	O
morphine	B-Chemical	B-Chemical
-	O	O
induced	O	O
secondary	O	O
hyperactivity	B-Disease	B-Disease
.	O	O

3	O	O
.	O	O

These	O	O
results	O	O
suggest	O	O
the	O	O
involvement	O	O
of	O	O
quinine	B-Chemical	B-Chemical
-	O	O
sensitive	O	O
but	O	O
not	O	O
4	B-Chemical	O
-	I-Chemical	O
aminopyridine	I-Chemical	B-Chemical
-	O	O
sensitive	O	O
K	B-Chemical	B-Chemical
(	O	O
+	O	O
)	O	O
-	O	O
channels	O	O
in	O	O
morphine	B-Chemical	B-Chemical
reward	O	O
.	O	O

It	O	O
is	O	O
also	O	O
suggested	O	O
that	O	O
the	O	O
blockade	O	O
of	O	O
K	B-Chemical	B-Chemical
(	O	O
+	O	O
)	O	O
-	O	O
channels	O	O
sensitive	O	O
to	O	O
these	O	O
blockers	O	O
is	O	O
not	O	O
sufficient	O	O
to	O	O
prevent	O	O
morphine	B-Chemical	B-Chemical
-	O	O
induced	O	O
hypoactivity	B-Disease	O
whereas	O	O
morphine	B-Chemical	B-Chemical
-	O	O
induced	O	O
hyperactivity	B-Disease	B-Disease
seems	O	O
to	O	O
be	O	O
connected	O	O
to	O	O
both	O	O
quinine	B-Chemical	B-Chemical
-	O	O
and	O	O
4	B-Chemical	O
-	I-Chemical	O
aminopyridine	I-Chemical	B-Chemical
-	O	O
sensitive	O	O
K	B-Chemical	B-Chemical
(	O	O
+	O	O
)	O	O
-	O	O
channels	O	O
.	O	O

Nociceptin	B-Chemical	O
/	O	O
orphanin	B-Chemical	O
FQ	I-Chemical	O
and	O	O
nocistatin	B-Chemical	O
on	O	O
learning	B-Disease	O
and	I-Disease	O
memory	I-Disease	B-Disease
impairment	I-Disease	I-Disease
induced	O	O
by	O	O
scopolamine	B-Chemical	B-Chemical
in	O	O
mice	O	O
.	O	O

1	O	O
.	O	O

Nociceptin	B-Chemical	O
,	O	O
also	O	O
known	O	O
as	O	O
orphanin	B-Chemical	O
FQ	I-Chemical	O
,	O	O
is	O	O
an	O	O
endogenous	O	O
ligand	O	O
for	O	O
the	O	O
orphan	O	O
opioid	O	O
receptor	O	O
-	O	O
like	O	O
receptor	O	O
1	O	O
(	O	O
ORL1	O	O
)	O	O
and	O	O
involves	O	O
in	O	O
various	O	O
functions	O	O
in	O	O
the	O	O
central	O	O
nervous	O	O
system	O	O
(	O	O
CNS	O	O
)	O	O
.	O	O

On	O	O
the	O	O
other	O	O
hand	O	O
,	O	O
nocistatin	B-Chemical	O
is	O	O
recently	O	O
isolated	O	O
from	O	O
the	O	O
same	O	O
precursor	O	O
as	O	O
nociceptin	B-Chemical	O
and	O	O
blocks	O	O
nociceptin	B-Chemical	B-Chemical
-	O	O
induced	O	O
allodynia	B-Disease	B-Disease
and	O	O
hyperalgesia	B-Disease	B-Disease
.	O	O

2	O	O
.	O	O

Although	O	O
ORL1	O	O
receptors	O	O
which	O	O
display	O	O
a	O	O
high	O	O
degree	O	O
of	O	O
sequence	O	O
homology	O	O
with	O	O
classical	O	O
opioid	O	O
receptors	O	O
are	O	O
abundant	O	O
in	O	O
the	O	O
hippocampus	O	O
,	O	O
little	O	O
is	O	O
known	O	O
regarding	O	O
their	O	O
role	O	O
in	O	O
learning	O	O
and	O	O
memory	O	O
.	O	O

3	O	O
.	O	O

The	O	O
present	O	O
study	O	O
was	O	O
designed	O	O
to	O	O
investigate	O	O
whether	O	O
nociceptin	B-Chemical	O
/	O	O
orphanin	B-Chemical	O
FQ	I-Chemical	O
and	O	O
nocistatin	B-Chemical	O
could	O	O
modulate	O	O
impairment	B-Disease	B-Disease
of	I-Disease	I-Disease
learning	I-Disease	I-Disease
and	I-Disease	I-Disease
memory	I-Disease	I-Disease
induced	O	O
by	O	O
scopolamine	B-Chemical	B-Chemical
,	O	O
a	O	O
muscarinic	O	O
cholinergic	O	O
receptor	O	O
antagonist	O	O
,	O	O
using	O	O
spontaneous	O	O
alternation	O	O
of	O	O
Y	O	O
-	O	O
maze	O	O
and	O	O
step	O	O
-	O	O
down	O	O
type	O	O
passive	O	O
avoidance	O	O
tasks	O	O
in	O	O
mice	O	O
.	O	O

4	O	O
.	O	O

While	O	O
nocistatin	B-Chemical	O
(	O	O
0	O	O
.	O	O
5	O	O
-	O	O
5	O	O
.	O	O
0	O	O
nmol	O	O
mouse	O	O
-	O	O
1	O	O
,	O	O
i	O	O
.	O	O
c	O	O
.	O	O
v	O	O
.	O	O
)	O	O
administered	O	O
30	O	O
min	O	O
before	O	O
spontaneous	O	O
alternation	O	O
performance	O	O
or	O	O
the	O	O
training	O	O
session	O	O
of	O	O
the	O	O
passive	O	O
avoidance	O	O
task	O	O
,	O	O
had	O	O
no	O	O
effect	O	O
on	O	O
spontaneous	O	O
alternation	O	O
or	O	O
passive	O	O
avoidance	O	O
behaviours	O	O
,	O	O
a	O	O
lower	O	O
per	O	O
cent	O	O
alternation	O	O
and	O	O
shorter	O	O
median	O	O
step	O	O
-	O	O
down	O	O
latency	O	O
in	O	O
the	O	O
retention	O	O
test	O	O
were	O	O
obtained	O	O
in	O	O
nociceptin	B-Chemical	O
(	O	O
1	O	O
.	O	O
5	O	O
and	O	O
/	O	O
or	O	O
5	O	O
.	O	O
0	O	O
nmol	O	O
mouse	O	O
-	O	O
1	O	O
,	O	O
i	O	O
.	O	O
c	O	O
.	O	O
v	O	O
.	O	O
)	O	O
-	O	O
treated	O	O
normal	O	O
mice	O	O
.	O	O

5	O	O
.	O	O

Administration	O	O
of	O	O
nocistatin	B-Chemical	O
(	O	O
1	O	O
.	O	O
5	O	O
and	O	O
/	O	O
or	O	O
5	O	O
.	O	O
0	O	O
nmol	O	O
mouse	O	O
-	O	O
1	O	O
,	O	O
i	O	O
.	O	O
c	O	O
.	O	O
v	O	O
.	O	O
)	O	O
30	O	O
min	O	O
before	O	O
spontaneous	O	O
alternation	O	O
performance	O	O
or	O	O
the	O	O
training	O	O
session	O	O
of	O	O
the	O	O
passive	O	O
avoidance	O	O
task	O	O
,	O	O
attenuated	O	O
the	O	O
scopolamine	B-Chemical	B-Chemical
-	O	O
induced	O	O
impairment	O	O
of	O	O
spontaneous	O	O
alternation	O	O
and	O	O
passive	O	O
avoidance	O	O
behaviours	O	O
.	O	O

6	O	O
.	O	O

These	O	O
results	O	O
indicated	O	O
that	O	O
nocistatin	B-Chemical	O
,	O	O
a	O	O
new	O	O
biologically	O	O
active	O	O
peptide	O	O
,	O	O
ameliorates	O	O
impairments	O	O
of	O	O
spontaneous	O	O
alternation	O	O
and	O	O
passive	O	O
avoidance	O	O
induced	O	O
by	O	O
scopolamine	B-Chemical	B-Chemical
,	O	O
and	O	O
suggested	O	O
that	O	O
these	O	O
peptides	O	O
play	O	O
opposite	O	O
roles	O	O
in	O	O
learning	O	O
and	O	O
memory	O	O
.	O	O

Meloxicam	B-Chemical	B-Chemical
-	O	O
induced	O	O
liver	B-Disease	B-Disease
toxicity	I-Disease	I-Disease
.	O	O

We	O	O
report	O	O
the	O	O
case	O	O
of	O	O
a	O	O
female	O	O
patient	O	O
with	O	O
rheumatoid	B-Disease	B-Disease
arthritis	I-Disease	I-Disease
who	O	O
developed	O	O
acute	O	B-Disease
cytolytic	O	I-Disease
hepatitis	B-Disease	I-Disease
due	O	O
to	O	O
meloxicam	B-Chemical	O
.	O	O

Recently	O	O
introduced	O	O
in	O	O
Belgium	O	O
,	O	O
meloxicam	B-Chemical	O
is	O	O
the	O	O
first	O	O
nonsteroidal	O	O
antiinflammatory	O	O
drug	O	O
with	O	O
selective	O	O
action	O	O
on	O	O
the	O	O
inducible	O	O
form	O	O
of	O	O
cyclooxygenase	O	O
2	O	O
.	O	O

The	O	O
acute	O	O
cytolytic	O	O
hepatitis	B-Disease	B-Disease
occurred	O	O
rapidly	O	O
after	O	O
meloxicam	B-Chemical	O
administration	O	O
and	O	O
was	O	O
associated	O	O
with	O	O
the	O	O
development	O	O
of	O	O
antinuclear	O	O
antibodies	O	O
suggesting	O	O
a	O	O
hypersensitivity	B-Disease	B-Disease
mechanism	O	O
.	O	O

This	O	O
first	O	O
case	O	O
of	O	O
meloxicam	B-Chemical	O
related	O	O
liver	B-Disease	O
toxicity	I-Disease	B-Disease
demonstrates	O	O
the	O	O
potential	O	O
of	O	O
this	O	O
drug	O	O
to	O	O
induce	O	O
hepatic	B-Disease	B-Disease
damage	I-Disease	I-Disease
.	O	O

Induction	O	O
of	O	O
apoptosis	O	O
by	O	O
remoxipride	B-Chemical	O
metabolites	O	O
in	O	O
HL60	O	O
and	O	O
CD34	O	O
+	O	O
/	O	O
CD19	O	O
-	O	O
human	O	O
bone	O	O
marrow	O	O
progenitor	O	O
cells	O	O
:	O	O
potential	O	O
relevance	O	O
to	O	O
remoxipride	B-Chemical	B-Chemical
-	O	O
induced	O	O
aplastic	B-Disease	B-Disease
anemia	I-Disease	I-Disease
.	O	O

The	O	O
antipsychotic	O	O
agent	O	O
,	O	O
remoxipride	B-Chemical	O
[	O	O
(	B-Chemical	O
S	I-Chemical	O
)	I-Chemical	O
-	I-Chemical	O
(	I-Chemical	O
-	I-Chemical	O
)	I-Chemical	O
-	I-Chemical	O
3	I-Chemical	O
-	I-Chemical	O
bromo	I-Chemical	O
-	I-Chemical	O
N	I-Chemical	O
-	I-Chemical	O
[	I-Chemical	O
(	I-Chemical	O
1	I-Chemical	O
-	I-Chemical	O
ethyl	I-Chemical	O
-	I-Chemical	O
2	I-Chemical	O
-	I-Chemical	O
pyrrolidinyl	I-Chemical	O
)	I-Chemical	O
methyl	I-Chemical	O
]	I-Chemical	O
-	I-Chemical	O
2	I-Chemical	O
,	I-Chemical	O
6	I-Chemical	O
-	I-Chemical	O
dimethoxybenz	I-Chemical	O
amide	I-Chemical	B-Chemical
]	O	O
has	O	O
been	O	O
associated	O	O
with	O	O
acquired	O	O
aplastic	B-Disease	B-Disease
anemia	I-Disease	I-Disease
.	O	O

We	O	O
have	O	O
examined	O	O
the	O	O
ability	O	O
of	O	O
remoxipride	B-Chemical	O
,	O	O
three	O	O
pyrrolidine	B-Chemical	O
ring	O	O
metabolites	O	O
and	O	O
five	O	O
aromatic	O	O
ring	O	O
metabolites	O	O
of	O	O
the	O	O
parent	O	O
compound	O	O
to	O	O
induce	O	O
apoptosis	O	O
in	O	O
HL60	O	O
cells	O	O
and	O	O
human	O	O
bone	O	O
marrow	O	O
progenitor	O	O
(	O	O
HBMP	O	O
)	O	O
cells	O	O
.	O	O

Cells	O	O
were	O	O
treated	O	O
for	O	O
0	O	O
-	O	O
24	O	O
h	O	O
with	O	O
each	O	O
compound	O	O
(	O	O
0	O	O
-	O	O
200	O	O
microM	O	O
)	O	O
.	O	O

Apoptosis	O	O
was	O	O
assessed	O	O
by	O	O
fluorescence	O	O
microscopy	O	O
in	O	O
Hoechst	B-Chemical	O
33342	I-Chemical	O
-	O	O
and	O	O
propidium	B-Chemical	B-Chemical
iodide	I-Chemical	O
stained	O	O
cell	O	O
samples	O	O
.	O	O

Results	O	O
were	O	O
confirmed	O	O
by	O	O
determination	O	O
of	O	O
internucleosomal	O	O
DNA	O	O
fragmentation	O	O
using	O	O
gel	O	O
electrophoresis	O	O
for	O	O
HL60	O	O
cell	O	O
samples	O	O
and	O	O
terminal	O	O
deoxynucleotidyl	O	O
transferase	O	O
assay	O	O
in	O	O
HBMP	O	O
cells	O	O
.	O	O

The	O	O
catechol	B-Chemical	O
and	O	O
hydroquinone	B-Chemical	O
metabolites	O	O
,	O	O
NCQ436	B-Chemical	O
and	O	O
NCQ344	B-Chemical	O
,	O	O
induced	O	O
apoptosis	O	O
in	O	O
HL60	O	O
and	O	O
HBMP	O	O
cells	O	O
in	O	O
a	O	O
time	O	O
-	O	O
and	O	O
concentration	O	O
dependent	O	O
manner	O	O
,	O	O
while	O	O
the	O	O
phenols	B-Chemical	O
,	O	O
NCR181	O	O
,	O	O
FLA873	O	O
,	O	O
and	O	O
FLA797	B-Chemical	O
,	O	O
and	O	O
the	O	O
derivatives	O	O
formed	O	O
by	O	O
oxidation	O	O
of	O	O
the	O	O
pyrrolidine	B-Chemical	O
ring	O	O
,	O	O
FLA838	O	O
,	O	O
NCM001	O	O
,	O	O
and	O	O
NCL118	O	O
,	O	O
had	O	O
no	O	O
effect	O	O
.	O	O

No	O	O
necrosis	B-Disease	B-Disease
was	O	O
observed	O	O
in	O	O
cells	O	O
treated	O	O
with	O	O
NCQ436	B-Chemical	O
but	O	O
NCQ344	B-Chemical	O
had	O	O
a	O	O
biphasic	O	O
effect	O	O
in	O	O
both	O	O
cell	O	O
types	O	O
,	O	O
inducing	O	O
apoptosis	O	O
at	O	O
lower	O	O
concentrations	O	O
and	O	O
necrosis	B-Disease	B-Disease
at	O	O
higher	O	O
concentrations	O	O
.	O	O

These	O	O
data	O	O
show	O	O
that	O	O
the	O	O
catechol	B-Chemical	O
and	O	O
hydroquinone	B-Chemical	O
metabolites	O	O
of	O	O
remoxipride	B-Chemical	O
have	O	O
direct	O	O
toxic	O	O
effects	O	O
in	O	O
HL60	O	O
and	O	O
HBMP	O	O
cells	O	O
,	O	O
leading	O	O
to	O	O
apoptosis	O	O
,	O	O
while	O	O
the	O	O
phenol	B-Chemical	B-Chemical
metabolites	O	O
were	O	O
inactive	O	O
.	O	O

Similarly	O	O
,	O	O
benzene	B-Chemical	O
-	O	O
derived	O	O
catechol	B-Chemical	O
and	O	O
hydroquinone	B-Chemical	B-Chemical
,	O	O
but	O	O
not	O	O
phenol	B-Chemical	B-Chemical
,	O	O
induce	O	O
apoptosis	O	O
in	O	O
HBMP	O	O
cells	O	O
[	O	O
Moran	O	O
et	O	O
al	O	O
.	O	O
,	O	O
Mol	O	O
.	O	O
Pharmacol	O	O
.	O	O
,	O	O
50	O	O
(	O	O
1996	O	O
)	O	O
610	O	O
-	O	O
615	O	O
]	O	O
.	O	O

We	O	O
propose	O	O
that	O	O
remoxipride	B-Chemical	O
and	O	O
benzene	B-Chemical	B-Chemical
may	O	O
induce	O	O
aplastic	B-Disease	B-Disease
anemia	I-Disease	I-Disease
via	O	O
production	O	O
of	O	O
similar	O	O
reactive	O	O
metabolites	O	O
and	O	O
that	O	O
the	O	O
ability	O	O
of	O	O
NCQ436	B-Chemical	O
and	O	O
NCQ344	B-Chemical	O
to	O	O
induce	O	O
apoptosis	O	O
in	O	O
HBMP	O	O
cells	O	O
may	O	O
contribute	O	O
to	O	O
the	O	O
mechanism	O	O
underlying	O	O
acquired	O	O
aplastic	B-Disease	B-Disease
anemia	I-Disease	I-Disease
that	O	O
has	O	O
been	O	O
associated	O	O
with	O	O
remoxipride	B-Chemical	O
.	O	O

Synthesis	O	O
and	O	O
preliminary	O	O
pharmacological	O	O
investigations	O	O
of	O	O
1	B-Chemical	O
-	I-Chemical	O
(	I-Chemical	O
1	I-Chemical	B-Chemical
,	I-Chemical	I-Chemical
2	I-Chemical	I-Chemical
-	I-Chemical	I-Chemical
