Torsade	Torsade	PROPN	NNP	B-Disease	O
heat	heat	NOUN	NN	O	O
,	,	PUNCT	,	O	O
persistent	persistent	ADJ	JJ	O	O
pain	pain	NOUN	NN	B-Disease	B-Disease
at	at	ADP	IN	O	O
the	the	DET	DT	O	O
site	site	NOUN	NN	O	O
of	of	ADP	IN	O	O
injection	injection	NOUN	NN	O	O
immediately	immediately	ADV	RB	O	O
and	and	CCONJ	CC	O	O
a	a	DET	DT	O	O
generalised	generalised	ADJ	JJ	O	O
macro	macro	ADJ	JJ	O	O
-	-	PUNCT	HYPH	O	O
papular	papular	ADJ	JJ	O	O
reaction	reaction	NOUN	NN	O	O
after	after	ADP	IN	O	O
24	24	NUM	CD	O	O
hours	hour	NOUN	NNS	O	O
.	.	PUNCT	.	O	O

The	the	DET	DT	O	O
skin	skin	NOUN	NN	O	O
tests	test	VERB	VBZ	O	O
revealed	reveal	VERB	VBD	O	O
positive	positive	ADJ	JJ	O	O
delayed	delay	VERB	VBN	O	O
reactions	reaction	NOUN	NNS	O	O
of	of	ADP	IN	O	O
24	24	NUM	CD	O	O
hours	hour	NOUN	NNS	O	O
and	and	CCONJ	CC	O	O
48	48	NUM	CD	O	O
hours	hour	NOUN	NNS	O	O
by	by	ADP	IN	O	O
IDR	IDR	PROPN	NNP	O	O
and	and	CCONJ	CC	O	O
patch	patch	NOUN	NN	O	O
tests	test	NOUN	NNS	O	O
to	to	ADP	IN	O	O
only	only	ADV	RB	O	O
some	some	DET	DT	O	O
PRC	PRC	PROPN	NNP	B-Chemical	O
with	with	ADP	IN	O	O
common	common	ADJ	JJ	O	O
chains	chain	NOUN	NNS	O	O
in	in	ADP	IN	O	O
their	-PRON-	DET	PRP$	O	O
structures	structure	NOUN	NNS	O	O
.	.	PUNCT	.	O	O

The	the	DET	DT	O	O
positive	positive	ADJ	JJ	O	O
skin	skin	NOUN	NN	O	O
tests	test	NOUN	NNS	O	O
are	be	VERB	VBP	O	O
in	in	ADP	IN	O	O
favour	favour	NOUN	NN	O	O
of	of	ADP	IN	O	O
immunological	immunological	ADJ	JJ	O	O
reactions	reaction	NOUN	NNS	O	O
and	and	CCONJ	CC	O	O
may	may	VERB	MD	O	O
help	help	VERB	VB	O	O
in	in	ADP	IN	O	O
diagnosis	diagnosis	NOUN	NN	O	O
of	of	ADP	IN	O	O
allergy	allergy	NOUN	NN	B-Disease	B-Disease
in	in	ADP	IN	O	O
the	the	DET	DT	O	O
patients	patient	NOUN	NNS	O	O
.	.	PUNCT	.	O	O

Risk	risk	NOUN	NN	O	O
of	of	ADP	IN	O	O
transient	transient	ADJ	JJ	O	O
hyperammonemic	hyperammonemic	ADJ	JJ	B-Disease	O
encephalopathy	encephalopathy	ADJ	JJ	I-Disease	B-Disease
in	in	ADP	IN	O	O
cancer	cancer	NOUN	NN	B-Disease	B-Disease
patients	patient	NOUN	NNS	O	O
who	who	PRON	WP	O	O
received	receive	VERB	VBD	O	O
continuous	continuous	ADJ	JJ	O	O
infusion	infusion	NOUN	NN	O	O
of	of	ADP	IN	O	O
5	5	NUM	CD	B-Chemical	B-Chemical
-	-	PUNCT	HYPH	I-Chemical	I-Chemical
fluorouracil	fluorouracil	NOUN	NN	I-Chemical	I-Chemical
with	with	ADP	IN	O	O
the	the	DET	DT	O	O
complication	complication	NOUN	NN	O	O
of	of	ADP	IN	O	O
dehydration	dehydration	NOUN	NN	B-Disease	O
and	and	CCONJ	CC	O	O
infection	infection	NOUN	NN	B-Disease	B-Disease
.	.	PUNCT	.	O	O

From	from	ADP	IN	O	O
1986	1986	NUM	CD	O	O
to	to	ADP	IN	O	O
1998	1998	NUM	CD	O	O
,	,	PUNCT	,	O	O
29	29	NUM	CD	O	O
cancer	cancer	NOUN	NN	B-Disease	B-Disease
patients	patient	NOUN	NNS	O	O
who	who	PRON	WP	O	O
had	have	VERB	VBD	O	O
32	32	NUM	CD	O	O
episodes	episode	NOUN	NNS	O	O
of	of	ADP	IN	O	O
transient	transient	ADJ	JJ	O	O
hyperammonemic	hyperammonemic	ADJ	JJ	B-Disease	O
encephalopathy	encephalopathy	ADJ	JJ	I-Disease	B-Disease
related	relate	VERB	VBN	O	O
to	to	ADP	IN	O	O
continuous	continuous	ADJ	JJ	O	O
infusion	infusion	NOUN	NN	O	O
of	of	ADP	IN	O	O
5	5	NUM	CD	B-Chemical	B-Chemical
-	-	PUNCT	HYPH	I-Chemical	I-Chemical
fluorouracil	fluorouracil	NOUN	NN	I-Chemical	I-Chemical
(	(	PUNCT	-LRB-	O	O
5	5	NUM	CD	B-Chemical	B-Chemical
-	-	PUNCT	HYPH	I-Chemical	I-Chemical
FU	fu	NOUN	NN	I-Chemical	I-Chemical
)	)	PUNCT	-RRB-	O	O
were	be	VERB	VBD	O	O
identified	identify	VERB	VBN	O	O
.	.	PUNCT	.	O	O

None	none	NOUN	NN	O	O
of	of	ADP	IN	O	O
the	the	DET	DT	O	O
patients	patient	NOUN	NNS	O	O
had	have	VERB	VBD	O	O
decompensated	decompensate	VERB	VBN	O	O
liver	liver	NOUN	NN	B-Disease	B-Disease
disease	disease	NOUN	NN	I-Disease	I-Disease
.	.	PUNCT	.	O	O

Onset	onset	NOUN	NN	O	O
of	of	ADP	IN	O	O
hyperammonemic	hyperammonemic	ADJ	JJ	B-Disease	O
encephalopathy	encephalopathy	ADJ	JJ	I-Disease	B-Disease
varied	vary	VERB	VBN	O	O
from	from	ADP	IN	O	O
0	0	NUM	CD	O	O
.	.	PUNCT	.	O	O
5	5	NUM	CD	O	O
to	to	PART	TO	O	O
5	5	NUM	CD	O	O
days	day	NOUN	NNS	O	O
(	(	PUNCT	-LRB-	O	O
mean	mean	VERB	VB	O	O
:	:	PUNCT	:	O	O
2	2	NUM	CD	O	O
.	.	PUNCT	.	O	O
6	6	NUM	CD	O	O
+	+	SYM	SYM	O	O
/	/	SYM	SYM	O	O
-	-	PUNCT	HYPH	O	O
1	1	NUM	CD	O	O
.	.	PUNCT	.	O	O
3	3	NUM	CD	O	O
days	day	NOUN	NNS	O	O
)	)	PUNCT	-RRB-	O	O
after	after	ADP	IN	O	O
the	the	DET	DT	O	O
initiation	initiation	NOUN	NN	O	O
of	of	ADP	IN	O	O
chemotherapy	chemotherapy	NOUN	NN	O	O
.	.	PUNCT	.	O	O

Plasma	plasma	ADJ	JJ	O	O
ammonium	ammonium	NOUN	NN	B-Chemical	O
level	level	NOUN	NN	O	O
ranged	range	VERB	VBD	O	O
from	from	ADP	IN	O	O
248	248	NUM	CD	O	O
to	to	PART	TO	O	O
2387	2387	NUM	CD	O	O
microg	microg	NOUN	NN	O	O
%	%	NOUN	NN	O	O
(	(	PUNCT	-LRB-	O	O
mean	mean	VERB	VB	O	O
:	:	PUNCT	:	O	O
626	626	NUM	CD	O	O
+	+	SYM	SYM	O	O
/	/	SYM	SYM	O	O
-	-	SYM	SYM	O	O
431	431	NUM	CD	O	O
microg	microg	NOUN	NN	O	O
%	%	NOUN	NN	O	O
)	)	PUNCT	-RRB-	O	O
.	.	PUNCT	.	O	O

Among	among	ADP	IN	O	O
the	the	DET	DT	O	O
32	32	NUM	CD	O	O
episodes	episode	NOUN	NNS	O	O
,	,	PUNCT	,	O	O
26	26	NUM	CD	O	O
(	(	PUNCT	-LRB-	O	O
81	81	NUM	CD	O	O
%	%	NOUN	NN	O	O
)	)	PUNCT	-RRB-	O	O
had	have	VERB	VBD	O	O
various	various	ADJ	JJ	O	O
degrees	degree	NOUN	NNS	O	O
of	of	ADP	IN	O	O
azotemia	azotemia	NOUN	NN	B-Disease	B-Disease
,	,	PUNCT	,	O	O
18	18	NUM	CD	O	O
(	(	PUNCT	-LRB-	O	O
56	56	NUM	CD	O	O
%	%	NOUN	NN	O	O
)	)	PUNCT	-RRB-	O	O
occurred	occur	VERB	VBD	O	O
during	during	ADP	IN	O	O
bacterial	bacterial	ADJ	JJ	B-Disease	O
infections	infection	NOUN	NNS	I-Disease	O
and	and	CCONJ	CC	O	O
14	14	NUM	CD	O	O
(	(	PUNCT	-LRB-	O	O
44	44	NUM	CD	O	O
%	%	NOUN	NN	O	O
)	)	PUNCT	-RRB-	O	O
without	without	ADP	IN	O	O
infection	infection	NOUN	NN	B-Disease	B-Disease
occurred	occur	VERB	VBD	O	O
during	during	ADP	IN	O	O
periods	period	NOUN	NNS	O	O
of	of	ADP	IN	O	O
dehydration	dehydration	NOUN	NN	B-Disease	O
.	.	PUNCT	.	O	O

Higher	high	ADJ	JJR	O	O
plasma	plasma	NOUN	NN	O	O
ammonium	ammonium	NOUN	NN	B-Chemical	B-Chemical
levels	level	NOUN	NNS	O	O
and	and	CCONJ	CC	O	O
more	more	ADJ	JJR	O	O
rapid	rapid	ADJ	JJ	O	O
onset	onset	NOUN	NN	O	O
of	of	ADP	IN	O	O
hyperammonemia	hyperammonemia	NOUN	NN	B-Disease	B-Disease
were	be	VERB	VBD	O	O
seen	see	VERB	VBN	O	O
in	in	ADP	IN	O	O
18	18	NUM	CD	O	O
patients	patient	NOUN	NNS	O	O
with	with	ADP	IN	O	O
bacterial	bacterial	ADJ	JJ	B-Disease	O
infections	infection	NOUN	NNS	I-Disease	O
(	(	PUNCT	-LRB-	O	O
p	p	NOUN	NN	O	O
=	=	SYM	SYM	O	O
0	0	NUM	CD	O	O
.	.	PUNCT	.	O	O
003	003	NUM	CD	O	O
and	and	CCONJ	CC	O	O
0	0	NUM	CD	O	O
.	.	PUNCT	.	O	O
0006	0006	NUM	CD	O	O
,	,	PUNCT	,	O	O
respectively	respectively	ADV	RB	O	O
)	)	PUNCT	-RRB-	O	O
and	and	CCONJ	CC	O	O
in	in	ADP	IN	O	O
nine	nine	NUM	CD	O	O
patients	patient	NOUN	NNS	O	O
receiving	receive	VERB	VBG	O	O
high	high	ADJ	JJ	O	O
daily	daily	ADJ	JJ	O	O
doses	dose	NOUN	NNS	O	O
(	(	PUNCT	-LRB-	O	O
2600	2600	NUM	CD	O	O
or	or	CCONJ	CC	O	O
1800	1800	NUM	CD	O	O
mg	mg	NOUN	NN	O	O
/	/	SYM	SYM	O	O
m2	m2	NOUN	NN	O	O
)	)	PUNCT	-RRB-	O	O
of	of	ADP	IN	O	O
5	5	NUM	CD	B-Chemical	B-Chemical
-	-	PUNCT	HYPH	I-Chemical	I-Chemical
FU	fu	NOUN	NN	I-Chemical	I-Chemical
(	(	PUNCT	-LRB-	O	O
p	p	NOUN	NN	O	O
=	=	SYM	SYM	O	O
0	0	NUM	CD	O	O
.	.	PUNCT	.	O	O
0001	0001	NUM	CD	O	O
and	and	CCONJ	CC	O	O
<	<	X	XX	O	O
0	0	NUM	CD	O	O
.	.	PUNCT	.	O	O
0001	0001	NUM	CD	O	O
,	,	PUNCT	,	O	O
respectively	respectively	ADV	RB	O	O
)	)	PUNCT	-RRB-	O	O
.	.	PUNCT	.	O	O

In	in	ADP	IN	O	O
25	25	NUM	CD	O	O
out	out	ADP	IN	O	O
of	of	ADP	IN	O	O
32	32	NUM	CD	O	O
episodes	episode	NOUN	NNS	O	O
(	(	PUNCT	-LRB-	O	O
78	78	NUM	CD	O	O
%	%	NOUN	NN	O	O
)	)	PUNCT	-RRB-	O	O
,	,	PUNCT	,	O	O
plasma	plasma	NOUN	NN	O	O
ammonium	ammonium	NOUN	NN	B-Chemical	B-Chemical
levels	level	NOUN	NNS	O	O
and	and	CCONJ	CC	O	O
mental	mental	ADJ	JJ	O	O
status	status	NOUN	NN	O	O
returned	return	VERB	VBD	O	O
to	to	ADP	IN	O	O
normal	normal	ADJ	JJ	O	O
within	within	ADP	IN	O	O
2	2	NUM	CD	O	O
days	day	NOUN	NNS	O	O
after	after	ADP	IN	O	O
adequate	adequate	ADJ	JJ	O	O
management	management	NOUN	NN	O	O
.	.	PUNCT	.	O	O

In	in	ADP	IN	O	O
conclusion	conclusion	NOUN	NN	O	O
,	,	PUNCT	,	O	O
hyperammonemic	hyperammonemic	ADJ	JJ	B-Disease	O
encephalopathy	encephalopathy	NOUN	NN	I-Disease	B-Disease
can	can	VERB	MD	O	O
occur	occur	VERB	VB	O	O
in	in	ADP	IN	O	O
patients	patient	NOUN	NNS	O	O
receiving	receive	VERB	VBG	O	O
continuous	continuous	ADJ	JJ	O	O
infusion	infusion	NOUN	NN	O	O
of	of	ADP	IN	O	O
5	5	NUM	CD	B-Chemical	B-Chemical
-	-	PUNCT	HYPH	I-Chemical	I-Chemical
FU	fu	NOUN	NN	I-Chemical	I-Chemical
.	.	PUNCT	.	O	O

Azotemia	Azotemia	PROPN	NNP	B-Disease	B-Disease
,	,	PUNCT	,	O	O
body	body	NOUN	NN	O	B-Disease
fluid	fluid	ADJ	JJ	O	I-Disease
insufficiency	insufficiency	NOUN	NN	O	I-Disease
and	and	CCONJ	CC	O	O
bacterial	bacterial	ADJ	JJ	B-Disease	O
infections	infection	NOUN	NNS	I-Disease	O
were	be	VERB	VBD	O	O
frequently	frequently	ADV	RB	O	O
found	find	VERB	VBN	O	O
in	in	ADP	IN	O	O
these	these	DET	DT	O	O
patients	patient	NOUN	NNS	O	O
.	.	PUNCT	.	O	O

It	-PRON-	PRON	PRP	O	O
is	be	VERB	VBZ	O	O
therefore	therefore	ADV	RB	O	O
important	important	ADJ	JJ	O	O
to	to	PART	TO	O	O
recognize	recognize	VERB	VB	O	O
this	this	DET	DT	O	O
condition	condition	NOUN	NN	O	O
in	in	ADP	IN	O	O
patients	patient	NOUN	NNS	O	O
receiving	receive	VERB	VBG	O	O
continuous	continuous	ADJ	JJ	O	O
infusion	infusion	NOUN	NN	O	O
of	of	ADP	IN	O	O
5	5	NUM	CD	B-Chemical	B-Chemical
-	-	PUNCT	HYPH	I-Chemical	I-Chemical
FU	fu	NOUN	NN	I-Chemical	I-Chemical
.	.	PUNCT	.	O	O

The	the	DET	DT	O	O
effects	effect	NOUN	NNS	O	O
of	of	ADP	IN	O	O
quinine	quinine	NOUN	NN	B-Chemical	B-Chemical
and	and	CCONJ	CC	O	O
4	4	NUM	CD	B-Chemical	O
-	-	PUNCT	HYPH	I-Chemical	O
aminopyridine	aminopyridine	NOUN	NN	I-Chemical	B-Chemical
on	on	ADP	IN	O	O
conditioned	conditioned	ADJ	JJ	O	O
place	place	NOUN	NN	O	O
preference	preference	NOUN	NN	O	O
and	and	CCONJ	CC	O	O
changes	change	NOUN	NNS	O	O
in	in	ADP	IN	O	O
motor	motor	NOUN	NN	O	O
activity	activity	NOUN	NN	O	O
induced	induce	VERB	VBN	O	O
by	by	ADP	IN	O	O
morphine	morphine	NOUN	NN	B-Chemical	B-Chemical
in	in	ADP	IN	O	O
rats	rat	NOUN	NNS	O	O
.	.	PUNCT	.	O	O

1	1	PUNCT	LS	O	O
.	.	PUNCT	.	O	O

The	the	DET	DT	O	O
effects	effect	NOUN	NNS	O	O
of	of	ADP	IN	O	O
two	two	NUM	CD	O	O
unselective	unselective	ADJ	JJ	O	O
potassium	potassium	NOUN	NN	B-Chemical	B-Chemical
(	(	PUNCT	-LRB-	O	O
K	K	PROPN	NNP	B-Chemical	B-Chemical
(	(	PUNCT	-LRB-	O	O
+	+	CCONJ	CC	O	O
)	)	PUNCT	-RRB-	O	O
-	-	PUNCT	:	O	O
)	)	PUNCT	-RRB-	O	O
channel	channel	NOUN	NN	O	O
blockers	blocker	NOUN	NNS	O	O
,	,	PUNCT	,	O	O
quinine	quinine	NOUN	NN	B-Chemical	B-Chemical
(	(	PUNCT	-LRB-	O	O
12	12	NUM	CD	O	O
.	.	PUNCT	.	O	O
5	5	NUM	CD	O	O
,	,	PUNCT	,	O	O
25	25	NUM	CD	O	O
and	and	CCONJ	CC	O	O
50	50	NUM	CD	O	O
mg	mg	NOUN	NN	O	O
/	/	SYM	SYM	O	O
kg	kg	NOUN	NN	O	O
)	)	PUNCT	-RRB-	O	O
and	and	CCONJ	CC	O	O
4	4	NUM	CD	B-Chemical	O
-	-	PUNCT	HYPH	I-Chemical	O
aminopyridine	aminopyridine	NOUN	NN	I-Chemical	B-Chemical
(	(	PUNCT	-LRB-	O	O
1	1	NUM	CD	O	O
and	and	CCONJ	CC	O	O
2	2	NUM	CD	O	O
mg	mg	NOUN	NN	O	O
/	/	SYM	SYM	O	O
kg	kg	NOUN	NN	O	O
)	)	PUNCT	-RRB-	O	O
,	,	PUNCT	,	O	O
on	on	ADP	IN	O	O
conditioned	conditioned	ADJ	JJ	O	O
place	place	NOUN	NN	O	O
preference	preference	NOUN	NN	O	O
and	and	CCONJ	CC	O	O
biphasic	biphasic	ADJ	JJ	O	O
changes	change	NOUN	NNS	O	O
in	in	ADP	IN	O	O
motor	motor	NOUN	NN	O	O
activity	activity	NOUN	NN	O	O
induced	induce	VERB	VBN	O	O
by	by	ADP	IN	O	O
morphine	morphine	NOUN	NN	B-Chemical	B-Chemical
(	(	PUNCT	-LRB-	O	O
10	10	NUM	CD	O	O
mg	mg	NOUN	NN	O	O
/	/	SYM	SYM	O	O
kg	kg	NOUN	NN	O	O
)	)	PUNCT	-RRB-	O	O
were	be	VERB	VBD	O	O
tested	test	VERB	VBN	O	O
in	in	ADP	IN	O	O
Wistar	Wistar	PROPN	NNP	O	O
rats	rat	NOUN	NNS	O	O
.	.	PUNCT	.	O	O

Quinine	Quinine	PROPN	NNP	B-Chemical	B-Chemical
is	be	VERB	VBZ	O	O
known	know	VERB	VBN	O	O
to	to	PART	TO	O	O
block	block	VERB	VB	O	O
voltage	voltage	NOUN	NN	O	O
-	-	PUNCT	HYPH	O	O
,	,	PUNCT	,	O	O
calcium	calcium	NOUN	NN	B-Chemical	B-Chemical
-	-	PUNCT	HYPH	O	O
and	and	CCONJ	CC	O	O
ATP	ATP	PROPN	NNP	B-Chemical	B-Chemical
-	-	PUNCT	HYPH	O	O
sensitive	sensitive	ADJ	JJ	O	O
K	K	PROPN	NNP	B-Chemical	B-Chemical
(	(	PUNCT	-LRB-	O	O
+	+	CCONJ	CC	O	O
)	)	PUNCT	-RRB-	O	O
-	-	PUNCT	HYPH	O	O
channels	channel	NOUN	NNS	O	O
while	while	ADP	IN	O	O
4	4	NUM	CD	B-Chemical	O
-	-	PUNCT	HYPH	I-Chemical	O
aminopyridine	aminopyridine	NOUN	NN	I-Chemical	B-Chemical
is	be	VERB	VBZ	O	O
known	know	VERB	VBN	O	O
to	to	PART	TO	O	O
block	block	VERB	VB	O	O
voltage	voltage	NOUN	NN	O	O
-	-	PUNCT	HYPH	O	O
sensitive	sensitive	ADJ	JJ	O	O
K	K	PROPN	NNP	B-Chemical	B-Chemical
