only	9	O
some	5	O
PRC	9	B-Chemical
with	5	O
common	5	O
chains	9	O
in	5	O
their	5	O
structures	9	O
.	9	O

The	5	O
positive	9	O
skin	5	O
tests	5	O
are	5	O
in	5	O
favour	5	O
of	5	O
immunological	9	O
reactions	9	O
and	5	O
may	5	O
help	5	O
in	5	O
diagnosis	5	O
of	5	O
allergy	9	B-Disease
in	5	O
the	5	O
patients	5	O
.	9	O

Risk	5	O
of	5	O
transient	9	O
hyperammonemic	5	B-Disease
encephalopathy	5	I-Disease
in	5	O
cancer	3	B-Disease
patients	5	O
who	5	O
received	9	O
continuous	5	O
infusion	0	O
of	5	O
5	9	B-Chemical
-	7	I-Chemical
fluorouracil	0	I-Chemical
with	5	O
the	5	O
complication	5	O
of	5	O
dehydration	9	B-Disease
and	5	O
infection	9	B-Disease
.	9	O

From	5	O
1986	2	O
to	5	O
1998	2	O
,	9	O
29	7	O
cancer	3	B-Disease
patients	5	O
who	5	O
had	9	O
32	7	O
episodes	5	O
of	5	O
transient	9	O
hyperammonemic	5	B-Disease
encephalopathy	5	I-Disease
related	9	O
to	5	O
continuous	5	O
infusion	0	O
of	5	O
5	9	B-Chemical
-	7	I-Chemical
fluorouracil	0	I-Chemical
(	9	O
5	9	B-Chemical
-	7	I-Chemical
FU	9	I-Chemical
)	9	O
were	9	O
identified	9	O
.	9	O

None	9	O
of	5	O
the	5	O
patients	5	O
had	9	O
decompensated	5	O
liver	9	B-Disease
disease	5	I-Disease
.	9	O

Onset	9	O
of	5	O
hyperammonemic	5	B-Disease
encephalopathy	5	I-Disease
varied	9	O
from	9	O
0	7	O
.	9	O
5	9	O
to	5	O
5	9	O
days	9	O
(	9	O
mean	5	O
:	9	O
2	9	O
.	9	O
6	9	O
+	9	O
/	9	O
-	7	O
1	9	O
.	9	O
3	9	O
days	9	O
)	9	O
after	9	O
the	5	O
initiation	9	O
of	5	O
chemotherapy	5	O
.	9	O

Plasma	0	O
ammonium	0	B-Chemical
level	9	O
ranged	9	O
from	9	O
248	7	O
to	5	O
2387	7	O
microg	0	O
%	9	O
(	9	O
mean	5	O
:	9	O
626	7	O
+	9	O
/	9	O
-	7	O
431	7	O
microg	0	O
%	9	O
)	9	O
.	9	O

Among	9	O
the	5	O
32	7	O
episodes	5	O
,	9	O
26	7	O
(	9	O
81	7	O
%	9	O
)	9	O
had	9	O
various	9	O
degrees	5	O
of	5	O
azotemia	5	B-Disease
,	9	O
18	7	O
(	9	O
56	7	O
%	9	O
)	9	O
occurred	9	O
during	5	O
bacterial	9	B-Disease
infections	5	I-Disease
and	5	O
14	7	O
(	9	O
44	7	O
%	9	O
)	9	O
without	9	O
infection	9	B-Disease
occurred	9	O
during	5	O
periods	5	O
of	5	O
dehydration	9	B-Disease
.	9	O

Higher	9	O
plasma	9	O
ammonium	0	B-Chemical
levels	3	O
and	5	O
more	5	O
rapid	5	O
onset	5	O
of	5	O
hyperammonemia	5	B-Disease
were	9	O
seen	9	O
in	5	O
18	7	O
patients	5	O
with	5	O
bacterial	9	B-Disease
infections	5	I-Disease
(	9	O
p	7	O
=	7	O
0	7	O
.	9	O
003	2	O
and	5	O
0	7	O
.	9	O
0006	7	O
,	9	O
respectively	9	O
)	9	O
and	5	O
in	5	O
nine	9	O
patients	5	O
receiving	9	O
high	9	O
daily	5	O
doses	0	O
(	9	O
2600	2	O
or	5	O
1800	9	O
mg	0	O
/	9	O
m2	7	O
)	9	O
of	5	O
5	9	B-Chemical
-	7	I-Chemical
FU	9	I-Chemical
(	9	O
p	7	O
=	7	O
0	7	O
.	9	O
0001	7	O
and	5	O
<	0	O
0	7	O
.	9	O
0001	7	O
,	9	O
respectively	9	O
)	9	O
.	9	O

In	9	O
25	9	O
out	9	O
of	5	O
32	7	O
episodes	5	O
(	9	O
78	7	O
%	9	O
)	9	O
,	9	O
plasma	9	O
ammonium	0	B-Chemical
levels	3	O
and	5	O
mental	5	O
status	9	O
returned	5	O
to	5	O
normal	9	O
within	9	O
2	9	O
days	9	O
after	9	O
adequate	5	O
management	5	O
.	9	O

In	9	O
conclusion	9	O
,	9	O
hyperammonemic	5	B-Disease
encephalopathy	5	I-Disease
can	5	O
occur	5	O
in	5	O
patients	5	O
receiving	9	O
continuous	5	O
infusion	0	O
of	5	O
5	9	B-Chemical
-	7	I-Chemical
FU	9	I-Chemical
.	9	O

Azotemia	7	B-Disease
,	9	O
body	5	O
fluid	5	O
insufficiency	9	O
and	5	O
bacterial	9	B-Disease
infections	5	I-Disease
were	9	O
frequently	5	O
found	9	O
in	5	O
these	5	O
patients	5	O
.	9	O

It	5	O
is	5	O
therefore	5	O
important	9	O
to	5	O
recognize	9	O
this	5	O
condition	5	O
in	5	O
patients	5	O
receiving	9	O
continuous	5	O
infusion	0	O
of	5	O
5	9	B-Chemical
-	7	I-Chemical
FU	9	I-Chemical
.	9	O

The	5	O
effects	9	O
of	5	O
quinine	0	B-Chemical
and	5	O
4	9	B-Chemical
-	7	I-Chemical
aminopyridine	0	I-Chemical
on	5	O
conditioned	9	O
place	5	O
preference	5	O
and	5	O
changes	9	O
in	5	O
motor	5	O
activity	9	O
induced	3	O
by	9	O
morphine	0	B-Chemical
in	5	O
rats	9	O
.	9	O

1	9	O
.	9	O

The	5	O
effects	9	O
of	5	O
two	5	O
unselective	0	O
potassium	0	B-Chemical
(	9	O
K	9	B-Chemical
(	9	O
+	9	O
)	9	O
-	7	O
)	9	O
channel	9	O
blockers	9	O
,	9	O
quinine	0	B-Chemical
(	9	O
12	9	O
.	9	O
5	9	O
,	9	O
25	9	O
and	5	O
50	0	O
mg	0	O
/	9	O
kg	0	O
)	9	O
and	5	O
4	9	B-Chemical
-	7	I-Chemical
aminopyridine	0	I-Chemical
(	9	O
1	9	O
and	5	O
2	9	O
mg	0	O
/	9	O
kg	0	O
)	9	O
,	9	O
on	5	O
conditioned	9	O
place	5	O
preference	5	O
and	5	O
biphasic	9	O
changes	9	O
in	5	O
motor	5	O
activity	9	O
induced	3	O
by	9	O
morphine	0	B-Chemical
(	9	O
10	9	O
mg	0	O
/	9	O
kg	0	O
)	9	O
were	9	O
tested	9	O
in	5	O
Wistar	9	O
rats	9	O
.	9	O

Quinine	0	B-Chemical
is	5	O
known	9	O
to	5	O
block	9	O
voltage	5	O
-	7	O
,	9	O
calcium	0	B-Chemical
-	7	O
and	5	O
ATP	0	B-Chemical
-	7	O
sensitive	9	O
K	9	B-Chemical
(	9	O
+	9	O
)	9	O
-	7	O
channels	9	O
while	9	O
4	9	B-Chemical
-	7	I-Chemical
aminopyridine	0	I-Chemical
is	5	O
known	9	O
to	5	O
block	9	O
voltage	5	O
-	7	O
sensitive	9	O
K	9	B-Chemical
(	9	O
+	9	O
)	9	O
-	7	O
channels	9	O
.	9	O

2	9	O
.	9	O

In	9	O
the	5	O
counterbalanced	5	O
method	5	O
,	9	O
quinine	0	B-Chemical
attenuated	3	O
morphine	0	B-Chemical
-	7	O
induced	3	O
place	5	O
preference	5	O
,	9	O
whereas	9	O
4	9	B-Chemical
-	7	I-Chemical
aminopyridine	0	I-Chemical
was	9	O
ineffective	9	O
.	9	O

In	9	O
the	5	O
motor	5	O
activity	9	O
test	5	O
measured	9	O
with	5	O
an	5	O
Animex	9	O
-	7	O
activity	9	O
meter	0	O
neither	9	O
of	5	O
the	5	O
K	9	B-Chemical
(	9	O
+	9	O
)	9	O
-	7	O
channel	9	O
blockers	9	O
affected	9	O
morphine	0	B-Chemical
-	7	O
induced	3	O
hypoactivity	5	B-Disease
,	9	O
but	9	O
both	9	O
K	9	B-Chemical
(	9	O
+	9	O
)	9	O
-	7	O
channel	9	O
blockers	9	O
prevented	9	O
morphine	0	B-Chemical
-	7	O
induced	3	O
secondary	9	O
hyperactivity	5	B-Disease
.	9	O

3	9	O
.	9	O

These	5	O
results	9	O
suggest	9	O
the	5	O
involvement	9	O
of	5	O
quinine	0	B-Chemical
-	7	O
sensitive	9	O
but	9	O
not	5	O
4	9	B-Chemical
-	7	I-Chemical
aminopyridine	0	I-Chemical
-	7	O
sensitive	9	O
K	9	B-Chemical
(	9	O
+	9	O
)	9	O
-	7	O
channels	9	O
in	5	O
morphine	0	B-Chemical
reward	5	O
.	9	O

It	5	O
is	5	O
also	9	O
suggested	9	O
that	5	O
the	5	O
blockade	3	O
of	5	O
K	9	B-Chemical
(	9	O
+	9	O
)	9	O
-	7	O
channels	9	O
sensitive	9	O
to	5	O
these	5	O
blockers	9	O
is	5	O
not	5	O
sufficient	9	O
to	5	O
prevent	5	O
morphine	0	B-Chemical
-	7	O
induced	3	O
hypoactivity	5	B-Disease
whereas	9	O
morphine	0	B-Chemical
-	7	O
induced	3	O
hyperactivity	5	B-Disease
seems	5	O
to	5	O
be	5	O
connected	5	O
to	5	O
both	9	O
quinine	0	B-Chemical
-	7	O
and	5	O
4	9	B-Chemical
-	7	I-Chemical
aminopyridine	0	I-Chemical
-	7	O
sensitive	9	O
K	9	B-Chemical
(	9	O
+	9	O
)	9	O
-	7	O
channels	9	O
.	9	O

Nociceptin	7	B-Chemical
/	9	O
orphanin	3	B-Chemical
FQ	9	I-Chemical
and	5	O
nocistatin	9	B-Chemical
on	5	O
learning	5	B-Disease
and	5	I-Disease
memory	5	I-Disease
impairment	5	I-Disease
induced	3	O
by	9	O
scopolamine	0	B-Chemical
in	5	O
mice	3	O
.	9	O

1	9	O
.	9	O

Nociceptin	7	B-Chemical
,	9	O
also	9	O
known	9	O
as	5	O
orphanin	3	B-Chemical
FQ	9	I-Chemical
,	9	O
is	5	O
an	5	O
endogenous	3	O
ligand	3	O
for	5	O
the	5	O
orphan	9	O
opioid	5	O
receptor	3	O
-	7	O
like	9	O
receptor	3	O
1	9	O
(	9	O
ORL1	3	O
)	9	O
and	5	O
involves	5	O
in	5	O
various	9	O
functions	9	O
in	5	O
the	5	O
central	5	O
nervous	5	O
system	5	O
(	9	O
CNS	9	O
)	9	O
.	9	O

On	5	O
the	5	O
other	5	O
hand	5	O
,	9	O
nocistatin	9	B-Chemical
is	5	O
recently	9	O
isolated	9	O
from	9	O
the	5	O
same	9	O
precursor	9	O
as	5	O
nociceptin	3	B-Chemical
and	5	O
blocks	9	O
nociceptin	3	B-Chemical
-	7	O
induced	3	O
allodynia	5	B-Disease
and	5	O
hyperalgesia	3	B-Disease
.	9	O

2	9	O
.	9	O

Although	9	O
ORL1	3	O
receptors	3	O
which	5	O
display	9	O
a	5	O
high	9	O
degree	5	O
of	5	O
sequence	1	O
homology	1	O
with	5	O
classical	9	O
opioid	5	O
receptors	3	O
are	5	O
abundant	9	O
in	5	O
the	5	O
hippocampus	9	O
,	9	O
little	9	O
is	5	O
known	9	O
regarding	5	O
their	5	O
role	9	O
in	5	O
learning	5	O
and	5	O
memory	5	O
.	9	O

3	9	O
.	9	O

The	5	O
present	9	O
study	9	O
was	9	O
designed	9	O
to	5	O
investigate	9	O
whether	9	O
nociceptin	3	B-Chemical
/	9	O
orphanin	3	B-Chemical
FQ	9	I-Chemical
and	5	O
nocistatin	9	B-Chemical
could	9	O
modulate	9	O
impairment	5	B-Disease
of	5	I-Disease
learning	5	I-Disease
and	5	I-Disease
memory	5	I-Disease
induced	3	O
by	9	O
scopolamine	0	B-Chemical
,	9	O
a	5	O
muscarinic	3	O
cholinergic	3	O
receptor	3	O
antagonist	3	O
,	9	O
using	9	O
spontaneous	5	O
alternation	5	O
of	5	O
Y	9	O
-	7	O
maze	5	O
and	5	O
step	9	O
-	7	O
down	9	O
type	9	O
passive	5	O
avoidance	5	O
tasks	5	O
in	5	O
mice	3	O
.	9	O

4	9	O
.	9	O

While	9	O
nocistatin	9	B-Chemical
(	9	O
0	7	O
.	9	O
5	9	O
-	7	O
5	9	O
.	9	O
0	7	O
nmol	0	O
mouse	3	O
-	7	O
1	9	O
,	9	O
i	9	O
.	9	O
c	9	O
.	9	O
v	0	O
.	9	O
)	9	O
administered	9	O
30	9	O
min	0	O
before	9	O
spontaneous	5	O
alternation	5	O
performance	5	O
or	5	O
the	5	O
training	5	O
session	5	O
of	5	O
the	5	O
passive	5	O
avoidance	5	O
task	5	O
,	9	O
had	9	O
no	9	O
effect	9	O
on	5	O
spontaneous	5	O
alternation	5	O
or	5	O
passive	5	O
avoidance	5	O
behaviours	5	O
,	9	O
a	5	O
lower	9	O
per	9	O
cent	5	O
alternation	5	O
and	5	O
shorter	9	O
median	9	O
step	9	O
-	7	O
down	9	O
latency	5	O
in	5	O
the	5	O
retention	9	O
test	5	O
were	9	O
obtained	9	O
in	5	O
nociceptin	3	B-Chemical
(	9	O
1	9	O
.	9	O
5	9	O
and	5	O
/	9	O
or	5	O
5	9	O
.	9	O
0	7	O
nmol	0	O
mouse	3	O
-	7	O
1	9	O
,	9	O
i	9	O
.	9	O
c	9	O
.	9	O
v	0	O
.	9	O
)	9	O
-	7	O
treated	3	O
normal	9	O
mice	3	O
.	9	O

5	9	O
.	9	O

Administration	2	O
of	5	O
nocistatin	9	B-Chemical
(	9	O
1	9	O
.	9	O
5	9	O
and	5	O
/	9	O
or	5	O
5	9	O
.	9	O
0	7	O
nmol	0	O
mouse	3	O
-	7	O
1	9	O
,	9	O
i	9	O
.	9	O
c	9	O
.	9	O
v	0	O
.	9	O
)	9	O
30	9	O
min	0	O
before	9	O
spontaneous	5	O
alternation	5	O
performance	5	O
or	5	O
the	5	O
training	5	O
session	5	O
of	5	O
the	5	O
passive	5	O
avoidance	5	O
task	5	O
,	9	O
attenuated	3	O
the	5	O
scopolamine	0	B-Chemical
-	7	O
induced	3	O
impairment	5	O
of	5	O
spontaneous	5	O
alternation	5	O
and	5	O
passive	5	O
avoidance	5	O
behaviours	5	O
.	9	O

6	9	O
.	9	O

These	5	O
results	9	O
indicated	9	O
that	5	O
nocistatin	9	B-Chemical
,	9	O
a	5	O
new	5	O
biologically	9	O
active	9	O
peptide	9	O
,	9	O
ameliorates	3	O
impairments	5	O
of	5	O
spontaneous	5	O
alternation	5	O
and	5	O
passive	5	O
avoidance	5	O
induced	3	O
by	9	O
scopolamine	0	B-Chemical
,	9	O
and	5	O
suggested	9	O
that	5	O
these	5	O
peptides	9	O
play	9	O
opposite	9	O
roles	9	O
in	5	O
learning	5	O
and	5	O
memory	5	O
.	9	O

Meloxicam	0	B-Chemical
-	7	O
induced	3	O
liver	9	B-Disease
toxicity	9	I-Disease
.	9	O

We	9	O
report	5	O
the	5	O
case	5	O
of	5	O
a	5	O
female	9	O
patient	5	O
with	5	O
rheumatoid	9	B-Disease
arthritis	9	I-Disease
who	5	O
developed	5	O
acute	9	O
cytolytic	3	O
hepatitis	9	B-Disease
due	5	O
to	5	O
meloxicam	0	B-Chemical
.	9	O

Recently	9	O
introduced	9	O
in	5	O
Belgium	2	O
,	9	O
meloxicam	0	B-Chemical
is	5	O
the	5	O
first	9	O
nonsteroidal	5	O
antiinflammatory	9	O
drug	5	O
with	5	O
selective	9	O
action	5	O
on	5	O
the	5	O
inducible	3	O
form	9	O
of	5	O
cyclooxygenase	0	O
2	9	O
.	9	O

The	5	O
acute	9	O
cytolytic	3	O
hepatitis	9	B-Disease
occurred	9	O
rapidly	9	O
after	9	O
meloxicam	0	B-Chemical
administration	9	O
and	5	O
was	9	O
associated	9	O
with	5	O
the	5	O
development	9	O
of	5	O
antinuclear	3	O
antibodies	3	O
suggesting	9	O
a	5	O
hypersensitivity	9	B-Disease
mechanism	9	O
.	9	O

This	5	O
first	9	O
case	5	O
of	5	O
meloxicam	0	B-Chemical
related	9	O
liver	9	B-Disease
toxicity	9	I-Disease
demonstrates	9	O
the	5	O
potential	9	O
of	5	O
this	5	O
drug	5	O
to	5	O
induce	3	O
hepatic	9	B-Disease
damage	9	I-Disease
.	9	O

Induction	3	O
of	5	O
apoptosis	3	O
by	9	O
remoxipride	5	B-Chemical
metabolites	0	O
in	5	O
HL60	3	O
and	5	O
CD34	3	O
+	9	O
/	9	O
CD19	3	O
-	7	O
human	3	O
bone	5	O
marrow	3	O
progenitor	3	O
cells	3	O
:	9	O
potential	9	O
relevance	9	O
to	5	O
remoxipride	5	B-Chemical
-	7	O
induced	3	O
aplastic	5	B-Disease
anemia	9	I-Disease
.	9	O

The	5	O
antipsychotic	5	O
agent	9	O
,	9	O
remoxipride	5	B-Chemical
[	9	O
(	9	B-Chemical
S	9	I-Chemical
)	9	I-Chemical
-	7	I-Chemical
(	9	I-Chemical
-	7	I-Chemical
)	9	I-Chemical
-	7	I-Chemical
3	9	I-Chemical
-	7	I-Chemical
bromo	0	I-Chemical
-	7	I-Chemical
N	9	I-Chemical
-	7	I-Chemical
[	9	I-Chemical
(	9	I-Chemical
1	9	I-Chemical
-	7	I-Chemical
ethyl	0	I-Chemical
-	7	I-Chemical
2	9	I-Chemical
-	7	I-Chemical
pyrrolidinyl	0	I-Chemical
)	9	I-Chemical
methyl	0	I-Chemical
]	9	I-Chemical
-	7	I-Chemical
2	9	I-Chemical
,	9	I-Chemical
6	9	I-Chemical
-	7	I-Chemical
dimethoxybenz	_	I-Chemical
amide	0	I-Chemical
]	9	O
has	9	O
been	9	O
associated	9	O
with	5	O
acquired	5	O
aplastic	5	B-Disease
anemia	9	I-Disease
.	9	O

We	9	O
have	5	O
examined	9	O
the	5	O
ability	9	O
of	5	O
remoxipride	5	B-Chemical
,	9	O
three	9	O
pyrrolidine	0	B-Chemical
ring	0	O
metabolites	0	O
and	5	O
five	9	O
aromatic	0	O
ring	0	O
metabolites	0	O
of	5	O
the	5	O
parent	9	O
compound	0	O
to	5	O
induce	3	O
apoptosis	3	O
in	5	O
HL60	3	O
cells	3	O
and	5	O
human	3	O
bone	5	O
marrow	3	O
progenitor	3	O
(	9	O
HBMP	_	O
)	9	O
cells	3	O
.	9	O

Cells	3	O
were	9	O
treated	3	O
for	5	O
0	7	O
-	7	O
24	9	O
h	0	O
with	5	O
each	5	O
compound	0	O
(	9	O
0	7	O
-	7	O
200	0	O
microM	0	O
)	9	O
.	9	O

Apoptosis	3	O
was	9	O
assessed	9	O
by	9	O
fluorescence	0	O
microscopy	9	O
in	5	O
Hoechst	3	B-Chemical
33342	3	I-Chemical
-	7	O
and	5	O
propidium	0	B-Chemical
iodide	0	I-Chemical
stained	3	O
cell	3	O
samples	9	O
.	9	O

Results	9	O
were	9	O
confirmed	9	O
by	9	O
determination	9	O
of	5	O
internucleosomal	3	O
DNA	9	O
fragmentation	9	O
using	9	O
gel	0	O
electrophoresis	0	O
for	5	O
HL60	3	O
cell	3	O
samples	9	O
and	5	O
terminal	9	O
deoxynucleotidyl	3	O
transferase	1	O
assay	3	O
in	5	O
HBMP	_	O
cells	3	O
.	9	O

The	5	O
catechol	0	B-Chemical
and	5	O
hydroquinone	0	B-Chemical
metabolites	0	O
,	9	O
NCQ436	_	B-Chemical
and	5	O
NCQ344	_	B-Chemical
,	9	O
induced	3	O
apoptosis	3	O
in	5	O
HL60	3	O
and	5	O
HBMP	_	O
cells	3	O
in	5	O
a	5	O
time	5	O
-	7	O
and	5	O
concentration	0	O
dependent	9	O
manner	9	O
,	9	O
while	9	O
the	5	O
phenols	0	B-Chemical
,	9	O
NCR181	_	O
,	9	O
FLA873	_	O
,	9	O
and	5	O
FLA797	_	B-Chemical
,	9	O
and	5	O
the	5	O
derivatives	0	O
formed	9	O
by	9	O
oxidation	0	O
of	5	O
the	5	O
pyrrolidine	0	B-Chemical
ring	0	O
,	9	O
FLA838	_	O
,	9	O
NCM001	_	O
,	9	O
and	5	O
NCL118	_	O
,	9	O
had	9	O
no	9	O
effect	9	O
.	9	O

No	9	O
necrosis	9	B-Disease
was	9	O
observed	9	O
in	5	O
cells	3	O
treated	3	O
with	5	O
NCQ436	_	B-Chemical
but	9	O
NCQ344	_	B-Chemical
had	9	O
a	5	O
biphasic	9	O
effect	9	O
in	5	O
both	9	O
cell	3	O
types	9	O
,	9	O
inducing	3	O
apoptosis	3	O
at	9	O
lower	9	O
concentrations	0	O
and	5	O
necrosis	9	B-Disease
at	9	O
higher	9	O
concentrations	0	O
.	9	O

These	5	O
data	5	O
show	9	O
that	5	O
the	5	O
catechol	0	B-Chemical
and	5	O
hydroquinone	0	B-Chemical
metabolites	0	O
of	5	O
remoxipride	5	B-Chemical
have	5	O
direct	9	O
toxic	0	O
effects	9	O
in	5	O
HL60	3	O
and	5	O
HBMP	_	O
cells	3	O
,	9	O
leading	9	O
to	5	O
apoptosis	3	O
,	9	O
while	9	O
the	5	O
phenol	0	B-Chemical
metabolites	0	O
were	9	O
inactive	9	O
.	9	O

Similarly	9	O
,	9	O
benzene	0	B-Chemical
-	7	O
derived	9	O
catechol	0	B-Chemical
and	5	O
hydroquinone	0	B-Chemical
,	9	O
but	9	O
not	5	O
phenol	0	B-Chemical
,	9	O
induce	3	O
apoptosis	3	O
in	5	O
HBMP	_	O
cells	3	O
[	9	O
Moran	6	O
et	6	O
al	6	O
.	9	O
,	9	O
Mol	2	O
.	9	O
Pharmacol	2	O
.	9	O
,	9	O
50	0	O
(	9	O
1996	2	O
)	9	O
610	7	O
-	7	O
615	7	O
]	9	O
.	9	O

We	9	O
propose	9	O
that	5	O
remoxipride	5	B-Chemical
and	5	O
benzene	0	B-Chemical
may	5	O
induce	3	O
aplastic	5	B-Disease
anemia	9	I-Disease
via	9	O
production	9	O
of	5	O
similar	9	O
reactive	9	O
metabolites	0	O
and	5	O
that	5	O
the	5	O
ability	9	O
of	5	O
NCQ436	_	B-Chemical
and	5	O
NCQ344	_	B-Chemical
to	5	O
induce	3	O
apoptosis	3	O
in	5	O
HBMP	_	O
cells	3	O
may	5	O
contribute	9	O
to	5	O
the	5	O
mechanism	9	O
underlying	5	O
acquired	5	O
aplastic	5	B-Disease
anemia	9	I-Disease
that	5	O
has	9	O
been	9	O
associated	9	O
with	5	O
remoxipride	5	B-Chemical
.	9	O

Synthesis	0	O
and	5	O
preliminary	9	O
pharmacological	9	O
investigations	9	O
of	5	O
1	9	B-Chemical
-	7	I-Chemical
(	9	I-Chemical
1	9	I-Chemical
,	9	I-Chemical
2	9	I-Chemical
-	7	I-Chemical
dihydro	0	I-Chemical
-	7	I-Chemical
2	9	I-Chemical
-	7	I-Chemical
acenaphthylenyl	_	I-Chemical
)	9	I-Chemical
piperazine	0	I-Chemical
derivatives	0	O
as	5	O
potential	9	O
atypical	5	O
antipsychotic	5	O
agents	5	O
in	5	O
mice	3	O
.	9	O

In	9	O
research	5	O
towards	5	O
the	5	O
development	9	O
of	5	O
new	5	O
atypical	5	O
antipsychotic	5	O
agents	5	O
,	9	O
one	5	O
strategy	5	O
is	5	O
that	5	O
the	5	O
dopaminergic	5	O
system	5	O
can	5	O
be	5	O
modulated	9	O
through	9	O
manipulation	5	O
of	5	O
the	5	O
serotonergic	5	O
system	5	O
.	9	O

The	5	O
synthesis	9	O
and	5	O
preliminary	9	O
pharmacological	9	O
evaluation	5	O
of	5	O
a	5	O
series	5	O
of	5	O
potential	9	O
atypical	5	O
antipsychotic	5	O
agents	5	O
based	5	O
on	5	O
the	5	O
structure	9	O
of	5	O
1	9	B-Chemical
-	7	I-Chemical
(	9	I-Chemical
1	9	I-Chemical
,	9	I-Chemical
2	9	I-Chemical
-	7	I-Chemical
dihydro	0	I-Chemical
-	7	I-Chemical
2	9	I-Chemical
-	7	I-Chemical
acenaphthylenyl	_	I-Chemical
)	9	I-Chemical
piperazine	0	I-Chemical
(	9	O
7	9	O
)	9	O
is	5	O
